0.4124087591240876,0.18545454545454546,0.47985347985347987,0.5494505494505495,0.7527272727272727,0.6218181818181818,0.49454545454545457,0.8717948717948718,0.9706959706959707,0.3553113553113553,0.007326007326007326,0.7941176470588235,0.4870848708487085,0.9418181818181818,0.7536231884057971,0.43223443223443225,0.41605839416058393,0.32234432234432236,0.7627737226277372,0.6544117647058824,0.7802197802197802,0.7773722627737226,0.6824817518248175,0.5615942028985508,0.4708029197080292,0.9854545454545455,0.9746376811594203,0.36363636363636365,0.12727272727272726,0.11272727272727273,0.4927536231884058,0.32608695652173914,0.532608695652174,0.4166666666666667,0.7608695652173914,0.8727272727272727,0.391304347826087,0.6702898550724637,0.5398550724637681,0.6413043478260869,0.36231884057971014,0.7282608695652174,0.3090909090909091,0.22826086956521738,0.6268115942028986,0.4673913043478261,0.6123188405797102,0.36363636363636365,0.6654545454545454,0.6204379562043796,0.644927536231884,0.6231884057971014,0.23550724637681159,0.7862318840579711,0.3722627737226277,0.42391304347826086,0.5018181818181818,0.6920289855072463,0.9084249084249084,0.6557971014492754,0.25846702317290554,0.5265017667844523,0.2727272727272727,0.8263157894736842,0.5331010452961672,0.7521815008726004,0.6509598603839442,0.09565217391304348,0.1408695652173913,0.49391304347826087,0.2,0.3356521739130435,0.0297723292469352,0.05263157894736842,0.18629173989455183,0.015706806282722512,0.5714285714285714,0.2268760907504363,0.29043478260869565,0.926829268292683,0.5933682373472949,0.01217391304347826,0.24347826086956523,0.3583916083916084,0.22473867595818817,0.5261324041811847,0.19304347826086957,0.4236111111111111,0.46260869565217394,0.2152777777777778,0.2456445993031359,0.3926056338028169,0.22395833333333334,0.17277486910994763,0.7804878048780488,0.7217391304347827,0.8991304347826087,0.9616724738675958,0.6956521739130435,0.5644599303135889,0.867595818815331,0.8118466898954704,0.0,0.4305555555555556,0.24695652173913044,0.036521739130434785,0.020833333333333332,0.3611111111111111,0.662608695652174,0.6556521739130434,0.8904347826086957,0.4982638888888889,0.8817391304347826,0.8402777777777778,0.578125,0.4166666666666667,0.3617391304347826,0.49391304347826087,0.8539130434782609,0.8402777777777778
113,3,34,6,5,0,0,0,0,5,0,6,5,0,0,0,0,1,6,1,3,2,2,0,0,0,0,13,2,0,8,1,5,1,0,2,2,5,0,0,0,0,0,3,0,2,16,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,51,11,7,52,0,1,0,0,5,0,22,5,0,0,0,1,0,38,0,0,0,0,0,5,0,0,2,1,2,5,0,0,1,0,7,5,4,0,0,1,0,0,0,1,0,5,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,2,0,0,3,0,1,2,3,2,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,131,14,4,0,0,0,0,4,0,11,3,0,0,3,0,0,4,0,0,1,4,0,0,0,0,10,1,0,5,0,2,0,0,5,11,1,1,0,0,0,0,7,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,8,150,0,0,0,0,0,0,0,4,7,10,0,2,0,0,7,0,0,14,12,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,8,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,207,0,1,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,11,1,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,2,3,0,1,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,12,0,136,0,0,0,0,0,3,19,4,1,3,0,2,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,3,2,0,7,0,0,0,6,0,0,0,1,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,2,0,4,20,6,0,0,0,7,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,238,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
