0.21897810218978103,0.5345454545454545,0.5091575091575091,0.1978021978021978,0.72,0.6945454545454546,0.8363636363636363,0.8315018315018315,0.9597069597069597,0.15018315018315018,0.09523809523809523,0.11764705882352941,0.3985239852398524,0.9163636363636364,0.9492753623188406,0.3626373626373626,0.051094890510948905,0.5347985347985348,0.8102189781021898,0.7941176470588235,0.652014652014652,0.6934306569343066,0.6240875912408759,0.6159420289855072,0.6240875912408759,0.5054545454545455,0.8804347826086957,0.6654545454545454,0.7672727272727272,0.41454545454545455,0.6231884057971014,0.5108695652173914,0.5144927536231884,0.8405797101449275,0.9528985507246377,0.5381818181818182,0.7318840579710145,0.7137681159420289,0.8152173913043478,0.6557971014492754,0.5615942028985508,0.4420289855072464,0.6581818181818182,0.4420289855072464,0.8369565217391305,0.8297101449275363,0.4855072463768116,0.6945454545454546,0.6872727272727273,0.7408759124087592,0.5615942028985508,0.5978260869565217,0.8152173913043478,0.8188405797101449,0.8978102189781022,0.8043478260869565,0.6763636363636364,0.7862318840579711,0.978021978021978,0.4927536231884058,0.6577540106951871,0.4823321554770318,0.4825174825174825,0.7842105263157895,0.519163763066202,0.6212914485165794,0.5549738219895288,0.34608695652173915,0.4973913043478261,0.4017391304347826,0.6260869565217392,0.06782608695652174,0.03327495621716287,0.24035087719298245,0.27943760984182775,0.17277486910994763,0.25435540069686413,0.03664921465968586,0.7147826086956521,0.8850174216027874,0.6073298429319371,0.01217391304347826,0.08869565217391304,0.10839160839160839,0.6689895470383276,0.0156794425087108,0.44521739130434784,0.4739583333333333,0.022608695652173914,0.5572916666666666,0.027874564459930314,0.02464788732394366,0.5798611111111112,0.37521815008726006,0.8153310104529616,0.6382608695652174,0.8121739130434783,0.9790940766550522,0.808695652173913,0.5313588850174216,0.6916376306620209,0.7334494773519163,0.14608695652173914,0.5069444444444444,0.3982608695652174,0.19130434782608696,0.4149305555555556,0.6857638888888888,0.7704347826086957,0.271304347826087,0.8382608695652174,0.6475694444444444,0.7878260869565218,0.6857638888888888,0.4826388888888889,0.6024305555555556,0.6191304347826087,0.5321739130434783,0.8382608695652174,0.8836805555555556
60,30,30,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,11,4,2,0,1,3,3,0,0,1,12,2,0,6,0,0,10,9,7,2,0,0,0,0,0,6,0,0,2,1,1,0,0,9,0,0,0,0,0,2,0,0,0,2,0,0,1,5,0,0,0,29,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
3,147,7,0,8,0,0,0,1,3,0,3,2,0,0,0,0,0,14,0,0,0,0,0,6,0,0,4,1,7,0,0,0,3,0,0,3,0,3,0,21,0,0,11,4,1,0,0,0,0,0,0,2,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,139,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,1,0,1,2,0,0,0,7,13,0,0,7,0,0,24,9,9,7,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,72,54,1,0,0,0,0,0,0,1,0,2,4,0,0,0,1,2,0,0,0,0,3,0,0,1,1,3,0,0,0,3,0,0,56,2,0,0,4,0,0,11,6,2,5,0,13,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,3,0,1,0,0,0,0,2,1,0,1,0,0,0,4,3,0,0,0,0,1,0,5,4,1,6,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,3,0
0,0,0,0,0,191,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1,0,230,0,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,10,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,7,1,227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,3,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
