0.2664233576642336,0.4072727272727273,0.06227106227106227,0.6666666666666666,0.9272727272727272,0.7781818181818182,0.8254545454545454,0.6996336996336996,0.9157509157509157,0.29304029304029305,0.12087912087912088,0.0,0.3763837638376384,0.8836363636363637,0.644927536231884,0.3626373626373626,0.5401459854014599,0.7326007326007326,0.7007299270072993,0.9080882352941176,0.8498168498168498,0.864963503649635,0.354014598540146,0.6268115942028986,0.4927007299270073,0.9563636363636364,0.8985507246376812,0.5781818181818181,0.01090909090909091,0.16363636363636364,0.6702898550724637,0.4420289855072464,0.37681159420289856,0.2536231884057971,0.41304347826086957,0.01090909090909091,0.4057971014492754,0.38405797101449274,0.6123188405797102,0.45652173913043476,0.4057971014492754,0.822463768115942,0.730909090909091,0.605072463768116,0.5978260869565217,0.05434782608695652,0.7971014492753623,0.6072727272727273,0.6727272727272727,0.43795620437956206,0.8586956521739131,0.782608695652174,0.3188405797101449,0.30434782608695654,0.9197080291970803,0.5,0.4763636363636364,0.5615942028985508,0.9340659340659341,0.7463768115942029,0.6488413547237076,0.7208480565371025,0.6993006993006993,0.8245614035087719,0.5853658536585366,0.8150087260034904,0.24956369982547993,0.6208695652173913,0.036521739130434785,0.888695652173913,0.0,0.09565217391304348,0.7460595446584939,0.042105263157894736,0.1335676625659051,0.0017452006980802793,0.343205574912892,0.3542757417102967,0.4052173913043478,0.8815331010452961,0.7504363001745201,0.022608695652173914,0.008695652173913044,0.22727272727272727,0.3780487804878049,0.13937282229965156,0.5408695652173913,0.3489583333333333,0.5982608695652174,0.08333333333333333,0.027874564459930314,0.8996478873239436,0.3472222222222222,0.33158813263525305,0.8066202090592335,0.5130434782608696,0.9113043478260869,0.6062717770034843,0.88,0.7073170731707317,0.794425087108014,0.7996515679442509,0.043478260869565216,0.5711805555555556,0.6539130434782608,0.022608695652173914,0.4201388888888889,0.4322916666666667,0.24347826086956523,0.5026086956521739,0.8608695652173913,0.6753472222222222,0.6834782608695652,0.9409722222222222,0.001736111111111111,0.9184027777777778,0.6347826086956522,0.391304347826087,0.7043478260869566,0.6493055555555556
73,24,4,3,17,0,0,0,0,0,0,0,2,0,0,1,2,10,1,7,2,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,24,0,0,44,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,1,0,3,0,0,0,0,6,0,0,0,4,5,1,0,0,0,0,1,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,112,0,2,30,0,2,0,0,0,1,0,2,0,0,1,4,4,10,1,0,0,0,0,7,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,36,1,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,17,12,12,0,0,0,0,0,1,0,0,0,0,3,2,0,6,0,2,0,0,0,6,0,0,2,0,0,2,0,0,0,0,0,15,0,1,0,5,0,0,103,4,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,182,0,0,2,0,0,0,0,0,2,8,0,3,4,0,0,2,3,22,0,0,3,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0
0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,1,3,0,227,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,1,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,191,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
