0.674,0.706,0.7935871743486974,0.768,0.7350597609561753,0.8605577689243028,0.850597609561753,0.9074446680080482,0.9698795180722891,0.794,0.366,0.4397590361445783,0.8316633266533067,0.9661354581673307,0.9682539682539683,0.7788844621513944,0.6314741035856574,0.8115079365079365,0.8253968253968254,0.8804780876494024,0.8844621513944223,0.9145129224652088,0.8313492063492064,0.805168986083499,0.7757936507936508,0.9246031746031746,0.9047619047619048,0.7425149700598802,0.4940239043824701,0.5856573705179283,0.7624750499001997,0.7619047619047619,0.7216699801192843,0.7634194831013916,0.9424603174603174,0.7992047713717694,0.7450199203187251,0.8134920634920635,0.8511904761904762,0.9016064257028112,0.6626984126984127,0.8508946322067594,0.8591269841269841,0.6660039761431411,0.6865079365079365,0.7658730158730159,0.6428571428571429,0.8389662027833003,0.8469184890656064,0.7695390781563126,0.852589641434263,0.9204771371769384,0.7638888888888888,0.8410462776659959,0.9145833333333333,0.8234126984126984,0.8290258449304175,0.9246031746031746,0.9178356713426854,0.8429423459244533,0.8329853862212944,0.8698347107438017,0.8295687885010267,0.9263803680981595,0.7561475409836066,0.8857142857142857,0.6495901639344263,0.7571428571428571,0.536734693877551,0.7122448979591837,0.41836734693877553,0.4346938775510204,0.4262295081967213,0.5041152263374485,0.5239085239085239,0.42418032786885246,0.6462167689161554,0.5532786885245902,0.7254098360655737,0.9306122448979591,0.7566462167689162,0.6965376782077393,0.6435845213849287,0.5214723926380368,0.820040899795501,0.7484662576687117,0.90020366598778,0.8536585365853658,0.7067209775967414,0.8170731707317073,0.5897959183673469,0.5933609958506224,0.7591836734693878,0.6981519507186859,0.8609406952965235,0.8877551020408163,0.9592668024439919,0.9612244897959183,0.9307535641547862,0.9429735234215886,0.945010183299389,0.8615071283095723,0.5609756097560976,0.8150406504065041,0.6232179226069247,0.6028513238289206,0.556910569105691,0.790224032586558,0.806910569105691,0.689795918367347,0.8737270875763747,0.9004065040650406,0.9491869918699187,0.8085539714867617,0.8431771894093686,0.9105691056910569,0.769857433808554,0.9065040650406504,0.8877551020408163,0.9410569105691057
337,21,39,6,0,0,0,0,0,2,4,3,5,0,0,0,0,16,2,2,0,0,0,0,1,0,0,11,1,1,1,3,2,1,0,0,2,4,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,0,0,2,0,1,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
8,353,13,1,0,0,0,0,0,1,4,4,5,0,0,0,1,11,11,3,1,0,1,0,3,0,0,3,3,9,0,0,0,2,0,0,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,7,0,0,4,1,0,12,4,2,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6,1,396,8,2,0,0,0,0,2,1,3,0,0,0,1,0,9,1,0,0,1,2,0,1,1,0,9,0,3,2,1,0,1,0,1,2,3,0,0,1,0,0,16,0,1,2,1,2,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2,13,384,0,0,0,0,0,1,2,2,0,4,0,0,0,3,0,5,2,6,1,0,0,1,0,0,0,3,1,0,0,2,0,2,24,2,0,0,1,0,0,6,0,0,5,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,0,369,1,1,0,0,0,1,0,6,0,0,1,0,0,1,0,1,0,0,3,3,0,0,1,1,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,1,12,9,1,16,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,1,0,1,6,1,3,0,0,0,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,3,3,5,0,0,1,1,0,1,3,0,0
0,0,0,0,0,432,0,4,2,0,1,0,0,0,0,6,8,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0
0,0,0,0,1,0,427,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,23,0,7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1
0,0,0,0,0,1,0,451,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,1,0,0,483,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
