0.83,0.788,0.8637274549098196,0.866,0.7709163346613546,0.9482071713147411,0.8585657370517928,0.96579476861167,0.9759036144578314,0.824,0.556,0.463855421686747,0.875751503006012,0.9860557768924303,0.9623015873015873,0.8605577689243028,0.7131474103585658,0.8670634920634921,0.8650793650793651,0.9581673306772909,0.9442231075697212,0.9463220675944334,0.8531746031746031,0.9244532803180915,0.8551587301587301,0.9900793650793651,0.9880952380952381,0.8063872255489022,0.6354581673306773,0.6314741035856574,0.7225548902195609,0.8650793650793651,0.7872763419483101,0.7833001988071571,0.9781746031746031,0.9284294234592445,0.8386454183266933,0.8630952380952381,0.8650793650793651,0.9016064257028112,0.7896825396825397,0.9781312127236581,0.9285714285714286,0.7415506958250497,0.7619047619047619,0.8492063492063492,0.8253968253968254,0.8369781312127237,0.8648111332007953,0.8356713426853707,0.9043824701195219,0.9602385685884692,0.9186507936507936,0.8732394366197183,0.9604166666666667,0.8214285714285714,0.856858846918489,0.9325396825396826,0.9959919839679359,0.9642147117296223,0.9102296450939458,0.8801652892561983,0.8726899383983573,0.9366053169734151,0.8565573770491803,0.9163265306122449,0.7090163934426229,0.7551020408163265,0.6306122448979592,0.7938775510204081,0.49183673469387756,0.43673469387755104,0.4774590163934426,0.5432098765432098,0.5571725571725572,0.5122950819672131,0.65439672801636,0.5737704918032787,0.7151639344262295,0.9673469387755103,0.8302658486707567,0.7169042769857433,0.659877800407332,0.6339468302658486,0.8323108384458078,0.8241308793456033,0.9266802443991853,0.9004065040650406,0.7209775967413442,0.8780487804878049,0.6469387755102041,0.9107883817427386,0.7551020408163265,0.7659137577002053,0.8997955010224948,0.9122448979591836,0.9531568228105907,0.9673469387755103,0.9470468431771895,0.9735234215885947,0.9714867617107943,0.9083503054989817,0.6138211382113821,0.8292682926829268,0.6374745417515275,0.6252545824847251,0.7134146341463414,0.890020366598778,0.823170731707317,0.7551020408163265,0.8940936863543788,0.9491869918699187,0.9613821138211383,0.9511201629327902,0.8757637474541752,0.9410569105691057,0.8574338085539714,0.8699186991869918,0.9346938775510204,0.9573170731707317
415,24,13,1,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,0,0,2,0,0,5,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,394,9,3,0,0,1,0,0,1,3,0,0,0,0,4,1,8,7,0,0,0,0,0,1,0,0,5,1,4,0,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,4,0,0,1,1,0,12,1,1,2,2,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,9,431,3,0,0,0,0,0,1,0,1,0,0,0,1,2,3,0,1,0,0,0,0,3,0,0,5,1,2,0,0,0,0,0,2,2,3,0,0,0,0,0,6,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,433,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,21,0,0,0,0,0,0,6,0,0,4,0,7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,387,0,0,1,0,0,6,3,1,0,1,1,3,0,0,1,0,0,2,5,10,0,0,2,5,2,1,2,0,0,3,5,1,1,0,0,3,0,0,2,1,3,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,2,4,0,2,0,2,0,1,0,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0
0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,431,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,27,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,480,1,0,0,0,0,0,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,486,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
