0.43795620437956206,0.39636363636363636,0.19413919413919414,0.25274725274725274,0.36,0.6618181818181819,0.4727272727272727,0.7728937728937729,0.9633699633699634,0.5824175824175825,0.575091575091575,0.07720588235294118,0.6309963099630996,0.9745454545454545,0.894927536231884,0.18681318681318682,0.718978102189781,0.6227106227106227,0.8576642335766423,0.8308823529411765,0.7252747252747253,0.7153284671532847,0.6021897810218978,0.9057971014492754,0.5364963503649635,0.6145454545454545,0.572463768115942,0.6909090909090909,0.27636363636363637,0.31272727272727274,0.2898550724637681,0.6884057971014492,0.822463768115942,0.23550724637681159,0.9057971014492754,0.84,0.35144927536231885,0.605072463768116,0.7246376811594203,0.8840579710144928,0.605072463768116,0.29347826086956524,0.76,0.35507246376811596,0.6920289855072463,0.5289855072463768,0.8333333333333334,0.8254545454545454,0.8545454545454545,0.7664233576642335,0.6521739130434783,0.7427536231884058,0.7862318840579711,0.5579710144927537,0.9781021897810219,0.8260869565217391,0.5927272727272728,0.5036231884057971,0.8095238095238095,0.8043478260869565,0.7023172905525846,0.7226148409893993,0.4737762237762238,0.543859649122807,0.5592334494773519,0.8446771378708552,0.5043630017452007,0.5060869565217392,0.1617391304347826,0.8295652173913044,0.49217391304347824,0.26260869565217393,0.12784588441331,0.1543859649122807,0.13884007029876977,0.5724258289703316,0.573170731707317,0.1082024432809773,0.6991304347826087,0.735191637630662,0.4572425828970332,0.29391304347826086,0.3217391304347826,0.3094405594405594,0.4912891986062718,0.45121951219512196,0.7878260869565218,0.9201388888888888,0.4973913043478261,0.3923611111111111,0.25609756097560976,0.6690140845070423,0.4496527777777778,0.5322862129144852,0.4738675958188153,0.9391304347826087,0.8104347826086956,0.926829268292683,0.8991304347826087,0.8536585365853658,0.8989547038327527,0.7003484320557491,0.4469565217391304,0.6684027777777778,0.28,0.49391304347826087,0.3402777777777778,0.5486111111111112,0.6104347826086957,0.46956521739130436,0.5843478260869566,0.7517361111111112,0.871304347826087,0.59375,0.4583333333333333,0.65625,0.7669565217391304,0.4973913043478261,0.5582608695652174,0.8211805555555556
120,10,1,0,0,0,0,0,0,0,6,0,5,0,0,0,0,3,10,3,0,0,0,0,1,0,0,11,0,1,0,11,16,0,0,1,0,3,3,1,3,0,0,4,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,109,1,0,0,0,0,0,0,0,16,1,9,0,6,0,1,2,63,1,0,0,0,0,1,0,0,11,2,2,0,0,6,0,0,1,0,0,0,0,7,0,0,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,19,53,2,1,0,0,0,0,0,10,0,0,0,0,1,1,0,14,1,1,0,0,0,0,0,0,9,0,0,1,3,28,0,0,2,3,4,0,4,7,0,0,26,1,0,17,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0,1,3,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,8,69,0,0,0,0,0,0,8,0,1,48,4,0,0,0,4,5,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,1,3,0,0,14,1,0,43,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,99,0,0,1,5,0,13,0,1,1,3,0,2,0,2,0,0,0,0,5,4,0,0,2,2,0,1,1,12,0,0,6,0,0,4,0,9,0,0,0,2,1,0,5,0,1,1,0,4,0,0,5,1,0,1,0,2,0,0,1,0,4,0,0,0,0,0,0,5,1,1,4,0,0,16,0,0,0,0,0,0,0,11,7,5,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0
0,0,0,0,0,182,0,2,0,0,0,0,0,3,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,130,0,2,0,0,0,0,39,12,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,10,0,0,0,3,1,0,0,0,2,1,0,0,0,0,0,1,1,1,6,0,0,0,0,0,1,0,0,0,1,0,0,3,0,3,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,211,3,0,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,19,0,0,0,0,0,3,1,2,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
