0.6094890510948905,0.32727272727272727,0.15018315018315018,0.4652014652014652,0.7454545454545455,0.8472727272727273,0.8872727272727273,0.7582417582417582,0.9047619047619048,0.8424908424908425,0.014652014652014652,0.09926470588235294,0.3837638376383764,0.44,0.7427536231884058,0.18681318681318682,0.36496350364963503,0.23076923076923078,0.6313868613138686,0.4852941176470588,0.16483516483516483,0.9635036496350365,0.8357664233576643,0.7681159420289855,0.6021897810218978,0.9781818181818182,0.9818840579710145,0.5345454545454545,0.44,0.5309090909090909,0.8478260869565217,0.34057971014492755,0.6231884057971014,0.13405797101449277,0.9166666666666666,0.6690909090909091,0.4855072463768116,0.7427536231884058,0.5362318840579711,0.894927536231884,0.3007246376811594,0.894927536231884,0.9854545454545455,0.532608695652174,0.7572463768115942,0.7572463768115942,0.322463768115942,0.8181818181818182,0.2909090909090909,0.7846715328467153,0.7318840579710145,0.2826086956521739,0.15579710144927536,0.8442028985507246,0.7007299270072993,0.6304347826086957,0.3563636363636364,0.644927536231884,0.9816849816849816,0.7971014492753623,0.6007130124777184,0.5406360424028268,0.6328671328671329,0.7982456140350878,0.367595818815331,0.5445026178010471,0.38917975567190227,0.542608695652174,0.32521739130434785,0.4052173913043478,0.02608695652173913,0.4434782608695652,0.01576182136602452,0.11403508771929824,0.0,0.3228621291448517,0.31010452961672474,0.19720767888307156,0.4434782608695652,0.9059233449477352,0.493891797556719,0.09217391304347826,0.3391304347826087,0.4230769230769231,0.2787456445993031,0.25435540069686413,0.4295652173913043,0.5520833333333334,0.2782608695652174,0.11284722222222222,0.09407665505226481,0.18309859154929578,0.5121527777777778,0.493891797556719,0.7456445993031359,0.8973913043478261,0.9721739130434782,0.18641114982578397,0.8817391304347826,0.6480836236933798,0.8989547038327527,0.7543554006968641,0.20347826086956522,0.4496527777777778,0.35304347826086957,0.34782608695652173,0.2795138888888889,0.3142361111111111,0.2539130434782609,0.3652173913043478,0.9008695652173913,0.875,0.6504347826086957,0.5034722222222222,0.53125,0.4635416666666667,0.711304347826087,0.4765217391304348,0.4017391304347826,0.9166666666666666
167,0,3,13,0,0,1,0,0,3,0,0,1,0,0,0,0,0,2,4,0,3,9,0,0,0,0,4,0,0,0,2,0,0,0,0,4,11,1,10,0,0,0,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,90,0,5,9,0,7,0,0,8,0,1,0,0,0,0,0,0,44,0,0,0,3,0,6,0,0,1,1,9,1,1,0,0,0,1,11,9,2,0,14,0,0,17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,3,0,0,0,0,0,1,0,0,3,0,3,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,41,49,7,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,9,0,0,0,0,0,0,0,4,0,2,0,0,1,22,5,0,3,2,0,0,74,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,127,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,101,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,205,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,3,2,0,0,1,4,1,6,0,0,0,4,1,0,0,2,0,0,2,1,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,207,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,13,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,247,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
