0.8722627737226277,0.7018181818181818,0.8241758241758241,0.8644688644688645,0.8436363636363636,0.9745454545454545,0.8872727272727273,0.9523809523809523,0.989010989010989,0.8278388278388278,0.6703296703296703,0.5588235294117647,0.8634686346863468,0.9709090909090909,0.967391304347826,0.8278388278388278,0.7737226277372263,0.9230769230769231,0.9306569343065694,0.9669117647058824,0.9597069597069597,0.9525547445255474,0.9124087591240876,0.9239130434782609,0.8467153284671532,0.9781818181818182,1.0,0.8909090909090909,0.5781818181818181,0.6690909090909091,0.7210144927536232,0.9202898550724637,0.9021739130434783,0.8804347826086957,0.9601449275362319,0.9272727272727272,0.8731884057971014,0.9311594202898551,0.8913043478260869,0.9565217391304348,0.75,0.9891304347826086,0.9781818181818182,0.782608695652174,0.927536231884058,0.9094202898550725,0.8695652173913043,0.8690909090909091,0.9090909090909091,0.864963503649635,0.9565217391304348,0.9637681159420289,0.9347826086956522,0.9130434782608695,0.9854014598540146,0.9166666666666666,0.9236363636363636,0.9565217391304348,0.9816849816849816,0.9565217391304348,0.9037433155080213,0.8886925795053003,0.8444055944055944,0.956140350877193,0.813588850174216,0.9616055846422339,0.7731239092495636,0.7878260869565218,0.6086956521739131,0.8904347826086957,0.44173913043478263,0.4295652173913043,0.38178633975481613,0.5947368421052631,0.6203866432337434,0.5828970331588132,0.6724738675958188,0.7050610820244329,0.8034782608695652,0.9843205574912892,0.9057591623036649,0.7026086956521739,0.7617391304347826,0.6818181818181818,0.8554006968641115,0.7317073170731707,0.9565217391304348,0.9288194444444444,0.7895652173913044,0.8576388888888888,0.7142857142857143,0.9366197183098591,0.7934027777777778,0.8219895287958116,0.980836236933798,0.9565217391304348,0.9895652173913043,0.9930313588850174,0.9739130434782609,0.9407665505226481,0.9494773519163763,0.9494773519163763,0.7043478260869566,0.8923611111111112,0.6243478260869565,0.6330434782608696,0.6666666666666666,0.9097222222222222,0.8991304347826087,0.7773913043478261,0.9373913043478261,0.9809027777777778,0.9878260869565217,0.9548611111111112,0.921875,0.9322916666666666,0.9113043478260869,0.8939130434782608,0.8939130434782608,0.9722222222222222
239,5,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,193,11,2,2,0,0,0,0,0,0,1,2,0,0,0,0,9,13,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,4,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,14,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,236,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,232,0,0,0,0,0,2,1,4,0,1,2,2,0,0,1,0,0,0,0,3,0,0,4,3,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,226,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,22,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
