0.291970802919708,0.2872727272727273,0.003663003663003663,0.4139194139194139,0.36,0.7927272727272727,0.6509090909090909,0.8424908424908425,0.9157509157509157,0.20146520146520147,0.06593406593406594,0.39705882352941174,0.11070110701107011,0.9454545454545454,0.6920289855072463,0.10989010989010989,0.22992700729927007,0.5714285714285714,0.8211678832116789,0.7132352941176471,0.7142857142857143,0.8394160583941606,0.6459854014598541,0.6340579710144928,0.3978102189781022,0.92,0.9891304347826086,0.5854545454545454,0.01090909090909091,0.6981818181818182,0.5760869565217391,0.04710144927536232,0.43478260869565216,0.37681159420289856,0.8731884057971014,0.7745454545454545,0.7753623188405797,0.7681159420289855,0.6992753623188406,0.8260869565217391,0.45652173913043476,0.8659420289855072,0.92,0.5615942028985508,0.47101449275362317,0.5688405797101449,0.06521739130434782,0.72,0.6581818181818182,0.7700729927007299,0.75,0.41304347826086957,0.7753623188405797,0.5869565217391305,0.9525547445255474,0.6847826086956522,0.4036363636363636,0.8623188405797102,0.706959706959707,0.9710144927536232
80,14,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19,2,15,1,0,0,0,0,0,0,55,0,1,0,0,0,1,0,2,15,37,3,2,0,0,0,17,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2,79,0,0,0,0,2,0,0,5,0,4,0,0,7,0,0,0,52,1,3,0,0,0,1,0,0,19,0,10,0,0,0,0,0,3,48,3,0,0,19,0,0,12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,1,1,4,1,0,0,1,0,1,0,3,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,48,29,0,0,2,0,0,141,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,113,1,0,0,0,0,2,0,0,0,5,1,0,0,0,1,26,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,0,1,0,0,0,58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,99,0,0,3,0,1,0,10,0,0,5,0,1,0,1,0,0,0,2,33,5,0,0,9,0,17,0,0,0,0,4,59,5,2,3,0,0,0,1,1,2,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,179,0,0,0,0,0,0,14,1,0,0,0,0,5,5,14,16,6,0,0,3,1,0,0,0,0,0,0,5,0,0,2,0,2,0,13,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,230,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,22,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0
0,0,0,0,0,1,0,1,250,0,0,0,0,4,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1
0,0,0,2,0,0,0,0,0,55,0,11,0,0,1,0,0,0,0,4,0,3,1,0,0,0,0,2,0,4,0,0,0,58,0,0,39,0,41,9,0,0,0,20,2,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,48,18,93,1,5,1,0,0,0,0,1,0,1,0,0,0,0,0,4,1,34,1,0,4,28,0,0,11,0,8,0,0,0,0,1,1,2,0,0,3,0,0,0,0,0,0,1,0,3,1,0
