0.16423357664233576,0.39636363636363636,0.03296703296703297,0.7362637362637363,0.4109090909090909,0.9345454545454546,0.7709090909090909,0.8717948717948718,0.7509157509157509,0.34065934065934067,0.32967032967032966,0.16176470588235295,0.5719557195571956,0.9381818181818182,0.8333333333333334,0.029304029304029304,0.5145985401459854,0.43956043956043955,0.5620437956204379,0.8382352941176471,0.6593406593406593,0.7956204379562044,0.6970802919708029,0.7210144927536232,0.5948905109489051,0.9309090909090909,1.0,0.41818181818181815,0.07636363636363637,0.6981818181818182,0.8007246376811594,0.19927536231884058,0.6811594202898551,0.3079710144927536,0.8115942028985508,0.8363636363636363,0.05434782608695652,0.6485507246376812,0.3007246376811594,0.8333333333333334,0.26811594202898553,0.8695652173913043,1.0,0.010869565217391304,0.4782608695652174,0.572463768115942,0.7898550724637681,0.8363636363636363,0.8036363636363636,0.7591240875912408,0.7717391304347826,0.9094202898550725,0.7789855072463768,0.2210144927536232,0.9087591240875912,0.5507246376811594,0.06545454545454546,0.5978260869565217,0.8937728937728938,0.9311594202898551
45,5,4,11,0,0,6,0,0,0,1,1,12,1,2,0,0,1,3,8,9,0,1,0,1,0,0,10,0,1,2,11,1,0,0,2,3,20,0,11,0,0,0,0,0,4,98,0,0,0,0,0,0,0,0,0,0,0,0,0
1,109,1,7,5,0,9,0,0,0,3,1,10,0,7,0,0,4,9,7,6,0,0,1,2,0,0,8,0,10,0,0,0,0,0,4,2,12,0,0,21,0,0,0,0,4,30,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,9,27,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,2,1,0,0,0,5,0,3,0,1,0,0,0,0,1,0,211,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,201,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,10,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,0,17,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,113,0,1,8,0,0,2,1,3,0,2,0,2,0,0,1,0,0,0,47,10,0,0,0,0,17,2,0,2,0,5,41,0,0,0,0,0,0,1,0,2,3,5,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,212,2,0,0,0,0,1,6,0,0,0,0,0,3,0,2,5,6,1,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,1,9,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,25,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,10,205,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0
0,0,0,6,2,0,0,0,0,93,18,3,11,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,15,8,0,7,41,0,1,4,0,4,13,0,0,0,0,1,1,14,0,21,0,0,0,0,0,4,0,0,0,1,0
0,2,0,3,7,0,0,0,0,5,90,18,19,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,10,83,0,0,6,9,0,3,1,0,0,0,0,0,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,1,4,0,0,0,0,0,0,57,44,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,5,128,0,0,3,3,0,5,0,0,0,1,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,4,3,0,7,0,0,2,32,0,155,8,7,0,1,0,0,1,0,2,0,8,6,0,0,1,0,10,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,7,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,258,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,27,230,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,13,0,0,0,0,2,0,1,1,7,8,159,0,0,0,0,0,0,33,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,29,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,2,1,12,0,0,0,0,1,0,1,2,5,5,141,0,0,2,0,0,0,45,1,0,0,0,0,4,0,0,0,0,11,1,0,0,0,0,1,32,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0
