0.9087591240875912,0.72,0.05128205128205128,0.6336996336996337,0.7054545454545454,0.9381818181818182,0.36,0.967032967032967,0.978021978021978,0.39194139194139194,0.30036630036630035,0.13602941176470587,0.8966789667896679,0.8945454545454545,0.8840579710144928,0.3663003663003663,0.708029197080292,0.8461538461538461,0.35766423357664234,0.5514705882352942,0.978021978021978,0.7226277372262774,0.8394160583941606,0.8659420289855072,0.5948905109489051,0.9090909090909091,1.0,0.21454545454545454,0.20727272727272728,0.5818181818181818,0.3333333333333333,0.8115942028985508,0.42391304347826086,0.8514492753623188,0.855072463768116,0.5963636363636363,0.7065217391304348,0.8442028985507246,0.4782608695652174,0.9601449275362319,0.40217391304347827,0.9420289855072463,0.8836363636363637,0.028985507246376812,0.8514492753623188,0.7934782608695652,0.6159420289855072,0.9054545454545454,0.7745454545454545,0.9087591240875912,0.8840579710144928,0.7971014492753623,0.7101449275362319,0.6811594202898551,0.927007299270073,0.8731884057971014,0.8981818181818182,0.8188405797101449,0.9816849816849816,0.9528985507246377,0.45098039215686275,0.696113074204947,0.791958041958042,0.8929824561403509,0.6428571428571429,0.8115183246073299,0.038394415357766144,0.7669565217391304,0.05565217391304348,0.8608695652173913,0.10608695652173913,0.577391304347826,0.028021015761821366,0.06140350877192982,0.09490333919156414,0.5008726003490401,0.23867595818815332,0.4031413612565445,0.6834782608695652,0.9442508710801394,0.7609075043630017,0.4591304347826087,0.4260869565217391,0.3986013986013986,0.4250871080139373,0.15505226480836237,0.9582608695652174,0.7690972222222222,0.6139130434782609,0.8454861111111112,0.367595818815331,0.829225352112676,0.4826388888888889,0.5497382198952879,0.7996515679442509,0.9495652173913044,0.9043478260869565,0.9738675958188153,0.8678260869565217,0.6951219512195121,0.9390243902439024,0.872822299651568,0.6191304347826087,0.7986111111111112,0.13043478260869565,0.4,0.15625,0.890625,0.7321739130434782,0.2382608695652174,0.6191304347826087,0.7621527777777778,0.9634782608695652,0.8836805555555556,0.7934027777777778,0.7204861111111112,0.8556521739130435,0.6034782608695652,0.7565217391304347,0.8663194444444444
249,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,198,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,14,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,2,173,0,0,0,0,0,0,0,0,1,4,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10,0,0,194,0,0,0,0,0,2,0,6,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,14,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,99,0,1,0,0,0,7,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,1,0,0,107,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
