0.8211678832116789,0.6872727272727273,0.7948717948717948,0.9010989010989011,0.8981818181818182,0.9781818181818182,0.92,0.9340659340659341,0.989010989010989,0.7765567765567766,0.5677655677655677,0.45588235294117646,0.8782287822878229,0.9709090909090909,0.9782608695652174,0.7435897435897436,0.7700729927007299,0.9413919413919414,0.9452554744525548,0.9705882352941176,0.9853479853479854,0.916058394160584,0.9014598540145985,0.9384057971014492,0.8321167883211679,0.9709090909090909,0.9963768115942029,0.8836363636363637,0.6,0.6945454545454546,0.8007246376811594,0.8876811594202898,0.894927536231884,0.9094202898550725,0.9565217391304348,0.9054545454545454,0.8333333333333334,0.9420289855072463,0.8876811594202898,0.9347826086956522,0.7463768115942029,0.9963768115942029,0.9927272727272727,0.822463768115942,0.9130434782608695,0.8913043478260869,0.8623188405797102,0.850909090909091,0.9163636363636364,0.864963503649635,0.927536231884058,0.9710144927536232,0.9094202898550725,0.9130434782608695,0.9781021897810219,0.8514492753623188,0.9309090909090909,0.9492753623188406,0.9743589743589743,0.9710144927536232,0.857397504456328,0.8833922261484098,0.8618881118881119,0.9649122807017544,0.8205574912891986,0.956369982547993,0.7556719022687609,0.8173913043478261,0.4834782608695652,0.8556521739130435,0.6452173913043479,0.26608695652173914,0.2171628721541156,0.45614035087719296,0.6344463971880492,0.5218150087260035,0.6533101045296167,0.7102966841186736,0.8243478260869566,0.9790940766550522,0.8917975567190227,0.49217391304347824,0.831304347826087,0.6975524475524476,0.8850174216027874,0.7003484320557491,0.9426086956521739,0.921875,0.7495652173913043,0.875,0.6463414634146342,0.9137323943661971,0.8020833333333334,0.8516579406631762,0.9477351916376306,0.9530434782608695,0.9930434782608696,0.9930313588850174,0.9652173913043478,0.9372822299651568,0.9547038327526133,0.9407665505226481,0.6904347826086956,0.9270833333333334,0.5965217391304348,0.6521739130434783,0.5763888888888888,0.9253472222222222,0.8782608695652174,0.7652173913043478,0.9130434782608695,0.9774305555555556,0.9791304347826087,0.953125,0.8854166666666666,0.9010416666666666,0.8991304347826087,0.8956521739130435,0.9234782608695652,0.9548611111111112
225,10,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,189,13,0,2,0,0,0,0,0,4,0,0,0,0,0,0,5,16,0,0,0,0,0,1,0,0,8,1,2,0,0,1,0,0,0,2,2,0,0,5,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,217,2,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,17,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,246,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,247,0,0,0,0,0,1,0,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
