0.291970802919708,0.6690909090909091,0.7655677655677655,0.6117216117216118,0.5709090909090909,0.8327272727272728,0.7418181818181818,0.9194139194139194,0.9633699633699634,0.5201465201465202,0.5384615384615384,0.3235294117647059,0.6863468634686347,0.9527272727272728,0.8768115942028986,0.8168498168498168,0.5218978102189781,0.663003663003663,0.948905109489051,0.8345588235294118,0.8717948717948718,0.9598540145985401,0.9124087591240876,0.8442028985507246,0.6824817518248175,0.9854545454545455,0.8840579710144928,0.52,0.2581818181818182,0.4763636363636364,0.8659420289855072,0.6086956521739131,0.6557971014492754,0.7753623188405797,0.9347826086956522,0.8472727272727273,0.3695652173913043,0.8586956521739131,0.8405797101449275,0.8188405797101449,0.7282608695652174,0.9094202898550725,0.8290909090909091,0.35507246376811596,0.855072463768116,0.7681159420289855,0.5760869565217391,0.850909090909091,0.8763636363636363,0.708029197080292,0.7717391304347826,0.8043478260869565,0.7898550724637681,0.9021739130434783,0.9087591240875912,0.8115942028985508,0.5890909090909091,0.9384057971014492,0.9194139194139194,0.9456521739130435,0.661319073083779,0.6360424028268551,0.7255244755244755,0.8543859649122807,0.7003484320557491,0.9144851657940664,0.7696335078534031,0.7460869565217392,0.25043478260869567,0.8452173913043478,0.49217391304347824,0.6452173913043479,0.3957968476357268,0.21052631578947367,0.6520210896309314,0.2774869109947644,0.18641114982578397,0.7068062827225131,0.5669565217391305,0.9686411149825784,0.8027923211169284,0.6417391304347826,0.7026086956521739,0.5926573426573427,0.8606271777003485,0.7613240418118467,0.8278260869565217,0.9045138888888888,0.8365217391304348,0.5677083333333334,0.24041811846689895,0.27992957746478875,0.8246527777777778,0.8481675392670157,0.8989547038327527,0.8817391304347826,0.9930434782608696,0.9634146341463414,0.9391304347826087,0.789198606271777,0.8902439024390244,0.7857142857142857,0.3652173913043478,0.5902777777777778,0.3339130434782609,0.697391304347826,0.5347222222222222,0.4895833333333333,0.6921739130434783,0.6539130434782608,0.9008695652173913,0.9583333333333334,0.7965217391304348,0.9618055555555556,0.6475694444444444,0.7552083333333334,0.6939130434782609,0.7965217391304348,0.8173913043478261,0.9288194444444444
80,31,62,16,0,0,0,0,1,0,0,1,1,0,0,0,0,6,16,1,1,3,4,0,0,0,0,1,0,1,0,2,0,0,0,1,0,3,0,2,4,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0
0,184,11,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,20,1,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,4,1,2,0,0,21,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4,209,16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,3,0,1,3,0,0,4,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,50,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,157,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,5,4,0,0,0,0,1,0,2,1,0,5,0,0,0,1,1,0,0,1,0,0,0,2,0,0,4,0,5,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,2,0,0,0,1,3,0,0,3,0,0,0,1,2,2,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,3,5,3,0,4,1,17,0,0,2,0,0,12,0,2,1
0,0,0,0,0,229,0,3,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,3,204,0,0,0,0,0,0,6,0,0,0,0,0,0,0,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,6,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
