0.8175182481751825,0.7018181818181818,0.7948717948717948,0.8644688644688645,0.8254545454545454,0.9454545454545454,0.8872727272727273,0.9230769230769231,0.9743589743589743,0.8498168498168498,0.717948717948718,0.3860294117647059,0.8929889298892989,0.9745454545454545,0.9637681159420289,0.8095238095238095,0.7299270072992701,0.9230769230769231,0.9124087591240876,0.9522058823529411,0.9633699633699634,0.927007299270073,0.9014598540145985,0.894927536231884,0.8175182481751825,0.9563636363636364,0.9891304347826086,0.9054545454545454,0.64,0.7345454545454545,0.782608695652174,0.8876811594202898,0.894927536231884,0.9094202898550725,0.9528985507246377,0.9381818181818182,0.855072463768116,0.9384057971014492,0.8840579710144928,0.9601449275362319,0.7210144927536232,0.9891304347826086,0.9345454545454546,0.8043478260869565,0.8768115942028986,0.9166666666666666,0.8659420289855072,0.8909090909090909,0.9272727272727272,0.8868613138686131,0.894927536231884,0.9456521739130435,0.8913043478260869,0.8514492753623188,0.9890510948905109,0.8260869565217391,0.8909090909090909,0.9746376811594203,0.9597069597069597,0.9166666666666666,0.8912655971479501,0.8957597173144877,0.8741258741258742,0.9596491228070175,0.8257839721254355,0.9616055846422339,0.7521815008726004,0.8191304347826087,0.6591304347826087,0.8678260869565217,0.49391304347826087,0.29043478260869565,0.29597197898423816,0.5701754385964912,0.6274165202108963,0.7172774869109948,0.6132404181184669,0.7678883071553229,0.8069565217391305,0.9825783972125436,0.8621291448516579,0.7043478260869566,0.6678260869565218,0.5332167832167832,0.8710801393728222,0.7682926829268293,0.928695652173913,0.9253472222222222,0.7478260869565218,0.8680555555555556,0.7822299651567944,0.7112676056338029,0.7934027777777778,0.8865619546247818,0.9721254355400697,0.9756521739130435,0.991304347826087,0.9721254355400697,0.9617391304347827,0.9285714285714286,0.926829268292683,0.9128919860627178,0.711304347826087,0.9131944444444444,0.5878260869565217,0.6191304347826087,0.6388888888888888,0.875,0.8904347826086957,0.7252173913043478,0.9443478260869566,0.9739583333333334,0.9947826086956522,0.7621527777777778,0.8888888888888888,0.8385416666666666,0.928695652173913,0.9582608695652174,0.8921739130434783,0.9652777777777778
224,7,14,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,193,12,0,0,0,1,0,0,1,7,1,1,0,0,0,0,5,9,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,0,0,4,3,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,217,5,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,16,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,236,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,1,0,0,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,227,0,0,0,0,0,5,0,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0
0,0,0,0,0,260,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,252,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
