0.4233576642335766,0.3709090909090909,0.5787545787545788,0.8058608058608059,0.5490909090909091,0.72,0.7963636363636364,0.6556776556776557,0.8754578754578755,0.5531135531135531,0.05128205128205128,0.13602941176470587,0.5129151291512916,0.9309090909090909,0.9565217391304348,0.6923076923076923,0.2664233576642336,0.6446886446886447,0.5364963503649635,0.6948529411764706,0.8791208791208791,0.8029197080291971,0.8175182481751825,0.44565217391304346,0.6058394160583942,0.9309090909090909,0.7318840579710145,0.39636363636363636,0.17454545454545456,0.6690909090909091,0.6014492753623188,0.5615942028985508,0.4746376811594203,0.6739130434782609,0.8514492753623188,0.7781818181818182,0.19202898550724637,0.7898550724637681,0.6956521739130435,0.8369565217391305,0.34782608695652173,0.9492753623188406,0.8145454545454546,0.5108695652173914,0.7318840579710145,0.7427536231884058,0.4891304347826087,0.7381818181818182,0.7927272727272727,0.8467153284671532,0.822463768115942,0.8478260869565217,0.6268115942028986,0.6413043478260869,0.6240875912408759,0.38768115942028986,0.6872727272727273,0.5978260869565217,0.45787545787545786,0.8659420289855072,0.7005347593582888,0.411660777385159,0.5856643356643356,0.7087719298245614,0.6097560975609756,0.5514834205933682,0.3106457242582897,0.6365217391304347,0.10608695652173913,0.7460869565217392,0.1808695652173913,0.32521739130434785,0.01576182136602452,0.02982456140350877,0.050966608084358524,0.3472949389179756,0.2857142857142857,0.16404886561954624,0.37043478260869567,0.8972125435540069,0.6003490401396161,0.09391304347826086,0.5965217391304348,0.31993006993006995,0.578397212543554,0.6933797909407665,0.3356521739130435,0.7065972222222222,0.542608695652174,0.6545138888888888,0.45818815331010454,0.44014084507042256,0.3315972222222222,0.44502617801047123,0.8745644599303136,0.8208695652173913,0.8469565217391304,0.9059233449477352,0.8521739130434782,0.7996515679442509,0.12195121951219512,0.4738675958188153,0.1391304347826087,0.5989583333333334,0.06260869565217392,0.39304347826086955,0.14756944444444445,0.71875,0.4260869565217391,0.29043478260869565,0.7373913043478261,0.2013888888888889,0.8504347826086956,0.026041666666666668,0.2743055555555556,0.6267361111111112,0.6956521739130435,0.6330434782608696,0.7078260869565217,0.5642361111111112
116,7,45,22,1,0,0,0,0,0,0,1,0,0,3,1,0,8,1,1,4,0,1,0,1,0,0,3,2,5,0,3,0,1,0,0,0,14,0,0,0,0,0,9,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,102,12,17,3,0,2,0,0,1,1,0,12,0,5,1,1,16,4,0,2,0,1,0,2,1,0,1,1,8,0,0,1,0,0,0,0,19,0,0,3,0,0,6,2,0,3,0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,2,158,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,11,0,0,0,0,0,22,0,1,6,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,1,12,220,0,0,1,0,0,0,0,0,0,7,5,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,151,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,3,0,0,2,2,4,1,0,0,0,1,3,0,2,0,0,0,0,0,0,13,2,2,0,3,0,10,2,2,2,0,1,3,0,0,1,2,0,0,8,2,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,3,0,4,2,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,4,0,0,0,0,3,11,0,2,0
0,0,0,0,0,198,0,2,1,0,0,0,0,0,0,12,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,33,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,219,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,179,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,35,16,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,3,0,0,239,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
