0.656934306569343,0.6072727272727273,0.6996336996336996,0.6410256410256411,0.72,0.9418181818181818,0.8254545454545454,0.9487179487179487,0.9816849816849816,0.4175824175824176,0.4981684981684982,0.21691176470588236,0.6199261992619927,0.9672727272727273,0.8695652173913043,0.3882783882783883,0.5656934306569343,0.7728937728937729,0.8795620437956204,0.9080882352941176,0.9523809523809523,0.8576642335766423,0.8138686131386861,0.9202898550724637,0.7408759124087592,0.9490909090909091,1.0,0.7745454545454545,0.5018181818181818,0.7345454545454545,0.7282608695652174,0.7137681159420289,0.7391304347826086,0.7210144927536232,0.8876811594202898,0.8654545454545455,0.6739130434782609,0.8731884057971014,0.8405797101449275,0.9021739130434783,0.5760869565217391,0.9239130434782609,0.9854545454545455,0.6666666666666666,0.8260869565217391,0.8623188405797102,0.6413043478260869,0.7854545454545454,0.7818181818181819,0.843065693430657,0.9021739130434783,0.9528985507246377,0.8514492753623188,0.9021739130434783,0.9379562043795621,0.8478260869565217,0.9163636363636364,0.9239130434782609,0.9487179487179487,0.9710144927536232
180,9,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,2,0,0,0,1,0,0,14,0,0,0,0,1,0,0,1,2,15,1,0,0,0,0,8,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3,167,14,0,2,0,3,0,0,1,0,1,3,0,0,0,0,3,25,0,2,0,1,0,3,0,0,16,0,2,0,0,0,0,0,2,6,4,1,0,5,3,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
16,4,191,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,3,6,2,2,0,3,0,0,17,0,0,7,0,5,0,0,0,0,0,0,0,0,1,0,0
5,1,8,175,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,11,4,13,3,0,0,0,0,1,0,0,0,0,0,0,0,1,10,8,0,1,1,0,0,15,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,198,0,0,0,0,0,4,0,2,0,4,1,0,0,1,0,0,0,0,2,7,0,0,9,2,5,1,0,0,0,4,3,0,1,2,0,0,2,1,1,13,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,227,0,0,0,0,0,0,5,1,2,0,0,1,1,1,7,5,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,8,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,268,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,1,0,0,0,0,0,0,114,4,0,2,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,10,2,1,2,0,74,0,2,5,0,31,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,5,1,1,1,0,0,0,0,5,136,24,7,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,28,19,1,0,8,17,0,1,3,0,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,3,1,0,0,0,0,0,7,53,59,0,0,0,1,0,0,3,1,0,0,4,0,0,0,0,1,40,71,0,2,0,14,0,2,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,1,2,0,4,0,0,10,17,0,168,10,3,0,1,1,4,0,2,3,1,0,3,0,0,5,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,266,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,28,240,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,9,0,1,0,0,1,0,0,0,2,106,102,0,0,0,0,0,0,22,2,13,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,3,6,0,0,0,0,0,0,3,1,2,49,155,0,0,1,0,0,0,37,1,3,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0
3,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,211,18,7,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,3,0,2,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
