0.7518248175182481,0.6363636363636364,0.73992673992674,0.7985347985347986,0.7781818181818182,0.96,0.8472727272727273,0.9377289377289377,0.989010989010989,0.608058608058608,0.5311355311355311,0.34558823529411764,0.7527675276752768,0.9672727272727273,0.9456521739130435,0.45787545787545786,0.5802919708029197,0.8021978021978022,0.8503649635036497,0.9154411764705882,0.9523809523809523,0.8759124087591241,0.8540145985401459,0.9130434782608695,0.781021897810219,0.9454545454545454,1.0,0.7418181818181818,0.5454545454545454,0.7018181818181818,0.6992753623188406,0.7463768115942029,0.8152173913043478,0.7246376811594203,0.927536231884058,0.9127272727272727,0.7717391304347826,0.8840579710144928,0.8695652173913043,0.9166666666666666,0.6666666666666666,0.9528985507246377,0.9890909090909091,0.644927536231884,0.8659420289855072,0.8007246376811594,0.6086956521739131,0.7236363636363636,0.8254545454545454,0.8576642335766423,0.9130434782608695,0.9420289855072463,0.9166666666666666,0.9057971014492754,0.9598540145985401,0.8731884057971014,0.88,0.9130434782608695,0.9963369963369964,0.9565217391304348
206,8,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,0,0,9,0,0,0,1,0,0,0,0,5,2,1,0,1,0,0,4,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
5,175,9,0,2,0,2,0,0,0,2,1,4,0,0,0,0,2,22,0,1,0,0,1,3,0,0,14,1,1,0,0,0,0,0,1,14,1,0,0,6,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
13,2,202,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,0,1,0,0,0,0,0,3,3,2,0,0,3,0,0,12,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,2,218,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,5,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,214,0,1,0,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,2,0,0,3,0,2,1,0,0,0,7,3,1,1,1,0,1,1,1,1,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,0,5,3,0,1,0,1,2,0,5,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,10,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,1,0,0,0,0,166,6,1,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,3,4,1,1,2,40,0,1,6,0,13,5,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
0,4,2,0,0,0,0,0,0,7,145,26,14,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,29,19,0,0,6,7,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,3,1,0,0,0,0,0,12,37,94,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,27,71,0,3,1,6,0,3,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,1,0,1,0,0,12,8,0,204,10,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,7,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
