0.708029197080292,0.6472727272727272,0.7326007326007326,0.8095238095238095,0.7345454545454545,0.9490909090909091,0.84,0.9413919413919414,0.9853479853479854,0.5824175824175825,0.5238095238095238,0.4338235294117647,0.7490774907749077,0.9636363636363636,0.9528985507246377,0.46153846153846156,0.5693430656934306,0.8241758241758241,0.8467153284671532,0.9117647058823529,0.9633699633699634,0.8868613138686131,0.8357664233576643,0.8985507246376812,0.7737226277372263,0.9418181818181818,1.0,0.730909090909091,0.5309090909090909,0.6509090909090909,0.7717391304347826,0.7246376811594203,0.7898550724637681,0.7355072463768116,0.9130434782608695,0.8981818181818182,0.7644927536231884,0.9057971014492754,0.8478260869565217,0.927536231884058,0.6123188405797102,0.9601449275362319,0.9854545454545455,0.6666666666666666,0.8514492753623188,0.822463768115942,0.7065217391304348,0.7527272727272727,0.8436363636363636,0.8722627737226277,0.9202898550724637,0.927536231884058,0.8985507246376812,0.9202898550724637,0.9562043795620438,0.894927536231884,0.850909090909091,0.9239130434782609,0.9926739926739927,0.9565217391304348
194,10,16,7,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,2,0,0,1,0,0,10,0,0,0,1,0,0,0,0,3,5,1,1,1,0,0,9,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3,178,11,0,2,0,2,0,0,1,1,1,5,0,0,0,1,1,18,0,1,0,0,1,5,0,0,13,2,0,0,0,0,0,0,1,12,2,0,0,6,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
9,3,200,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,0,1,0,0,1,0,0,3,2,1,0,0,3,0,0,11,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,2,221,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,5,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,4,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,202,1,1,0,0,0,3,0,3,1,3,2,0,0,0,0,0,0,0,2,5,0,0,4,1,3,1,0,0,0,7,5,0,1,2,0,1,2,1,0,14,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,231,0,0,0,0,0,0,6,3,0,0,0,1,1,0,7,5,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,8,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,257,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,159,4,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,5,2,1,1,3,48,0,1,5,0,14,3,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0
0,4,2,0,0,0,0,0,0,6,143,32,13,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,25,16,0,0,4,10,0,1,4,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,0,0,0,0,0,9,37,118,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,24,59,0,3,0,5,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,3,1,0,3,0,0,5,8,1,203,9,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,9,0,0,1,0,1,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,9,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,1,0,0,2,0,0,0,4,126,88,0,0,0,0,0,0,18,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,5,0,0,1,0,0,0,2,0,2,54,156,0,0,0,0,0,0,32,1,2,0,0,0,2,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,11,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0,225,9,5,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17,232,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
