0.7481751824817519,0.6145454545454545,0.6959706959706959,0.7838827838827839,0.6981818181818182,0.9636363636363636,0.8581818181818182,0.9487179487179487,0.9853479853479854,0.5384615384615384,0.4432234432234432,0.4375,0.7158671586715867,0.9636363636363636,0.9565217391304348,0.41025641025641024,0.6131386861313869,0.8388278388278388,0.8576642335766423,0.9301470588235294,0.9706959706959707,0.8832116788321168,0.8394160583941606,0.8985507246376812,0.791970802919708,0.9418181818181818,1.0,0.7127272727272728,0.5345454545454545,0.6909090909090909,0.7644927536231884,0.7391304347826086,0.782608695652174,0.7717391304347826,0.9094202898550725,0.92,0.7644927536231884,0.8768115942028986,0.855072463768116,0.9166666666666666,0.677536231884058,0.9492753623188406,0.9890909090909091,0.6413043478260869,0.8623188405797102,0.8152173913043478,0.6956521739130435,0.7818181818181819,0.8654545454545455,0.8905109489051095,0.9094202898550725,0.9384057971014492,0.8876811594202898,0.9130434782608695,0.9525547445255474,0.8804347826086957,0.8727272727272727,0.9202898550724637,1.0,0.9456521739130435
205,8,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,0,2,0,0,10,0,0,0,2,0,0,0,0,5,2,1,1,1,0,0,3,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0
5,169,7,1,1,0,2,0,0,0,2,0,5,0,0,0,0,4,21,0,1,0,0,1,4,0,0,13,3,0,0,0,0,0,0,2,13,3,0,0,10,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
12,2,190,6,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,2,0,0,7,0,1,1,0,0,0,0,4,2,1,1,0,5,0,0,15,0,0,9,2,5,0,0,0,0,0,0,0,0,0,0,0
1,1,5,214,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,4,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,4,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,192,0,0,0,0,0,2,0,1,1,4,2,0,0,0,0,0,0,0,2,8,1,0,5,0,5,0,0,0,0,7,7,1,1,2,0,1,0,1,0,22,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,236,0,0,0,0,0,0,5,3,0,0,0,0,2,3,4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,147,3,5,4,0,0,0,0,0,2,0,0,1,2,0,0,0,0,4,2,5,1,1,2,60,0,1,5,0,10,4,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
2,4,1,2,0,0,0,0,0,8,121,38,13,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,34,20,0,1,4,11,0,1,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
