0.7335766423357665,0.6327272727272727,0.5384615384615384,0.3553113553113553,0.37454545454545457,0.23636363636363636,0.7818181818181819,0.967032967032967,0.989010989010989,0.5494505494505495,0.16117216117216118,0.15073529411764705,0.7306273062730627,0.8581818181818182,0.9347826086956522,0.3663003663003663,0.24452554744525548,0.6959706959706959,0.5912408759124088,0.8235294117647058,0.7509157509157509,0.5693430656934306,0.5912408759124088,0.8623188405797102,0.7700729927007299,0.8763636363636363,1.0,0.7818181818181819,0.7127272727272728,0.5345454545454545,0.5362318840579711,0.7391304347826086,0.7971014492753623,0.463768115942029,0.9601449275362319,0.8218181818181818,0.3695652173913043,0.7644927536231884,0.5905797101449275,0.8695652173913043,0.2572463768115942,0.7246376811594203,0.9454545454545454,0.6123188405797102,0.8369565217391305,0.7681159420289855,0.3804347826086957,0.5345454545454545,0.48727272727272725,0.8211678832116789,0.9021739130434783,0.8659420289855072,0.4384057971014493,0.7427536231884058,0.8357664233576643,0.5072463768115942,0.5454545454545454,0.9746376811594203,0.989010989010989,0.9347826086956522
201,6,8,0,0,0,0,0,0,1,0,0,4,0,0,0,0,7,0,1,0,0,0,0,1,0,0,17,3,1,1,6,2,0,0,1,2,4,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,174,16,0,0,0,1,0,0,1,0,0,6,0,0,0,0,2,6,1,0,0,0,1,11,0,0,21,4,1,1,0,0,1,0,1,2,1,0,1,0,0,0,8,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
56,4,147,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,2,0,0,0,1,5,0,0,10,1,0,0,3,0,0,0,5,1,0,0,0,0,0,0,19,4,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0
38,0,8,97,0,0,0,0,0,5,0,2,10,1,0,0,0,0,0,27,0,22,7,0,1,0,0,2,1,0,1,2,0,1,0,1,13,8,0,4,0,0,0,15,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,103,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3,68,0,0,15,19,3,2,0,0,0,3,10,0,1,0,0,0,0,1,0,23,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,215,0,0,0,0,0,2,5,9,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,9,1,0,0,3,0,0,0,0,2,0,9,0,0,0,3,0,3,0,0,0,5,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,5,2,0,0,0,0,0,0,150,0,0,5,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,38,2,5,0,4,21,0,1,1,0,12,3,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,0,0,0,8,44,33,21,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,99,29,0,0,8,6,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,5,0,0,0,0,0,0,7,8,41,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,118,65,1,3,2,0,0,8,2,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,1,0,1,0,0,8,9,3,198,1,3,0,0,1,0,2,0,0,0,0,8,0,0,9,6,4,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,236,9,0,0,0,0,18,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,10,258,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
