0.3029197080291971,0.3890909090909091,0.47985347985347987,0.6959706959706959,0.509090909090909,0.8581818181818182,0.6836363636363636,0.9633699633699634,0.9304029304029304,0.39194139194139194,0.08424908424908426,0.4227941176470588,0.44280442804428044,0.8836363636363637,0.9057971014492754,0.27472527472527475,0.5437956204379562,0.4065934065934066,0.7408759124087592,0.6911764705882353,0.967032967032967,0.6277372262773723,0.781021897810219,0.7318840579710145,0.3722627737226277,0.7127272727272728,1.0,0.5745454545454546,0.7745454545454545,0.14181818181818182,0.43478260869565216,0.39492753623188404,0.2753623188405797,0.06884057971014493,0.8659420289855072,0.8727272727272727,0.7789855072463768,0.5760869565217391,0.6594202898550725,0.644927536231884,0.7101449275362319,0.8007246376811594,0.9636363636363636,0.6014492753623188,0.677536231884058,0.6739130434782609,0.3333333333333333,0.8327272727272728,0.7963636363636364,0.7299270072992701,0.6956521739130435,0.9057971014492754,0.43478260869565216,0.9384057971014492,0.9124087591240876,0.7789855072463768,0.8872727272727273,0.9239130434782609,0.8827838827838828,0.9456521739130435
83,10,17,10,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,7,18,0,2,0,0,0,0,19,2,0,1,0,0,0,0,4,37,3,0,0,3,0,0,45,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,107,3,4,0,0,0,0,0,2,1,4,3,0,0,0,2,2,30,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,39,0,0,0,34,0,0,8,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0
1,2,131,16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,9,44,0,0,0,12,0,0,32,1,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0
0,1,1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,32,0,0,0,1,0,0,15,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,140,0,0,1,0,0,1,2,0,0,6,1,0,0,0,0,2,0,0,1,1,0,0,2,29,3,1,0,0,0,4,29,6,0,1,0,30,0,1,0,6,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,188,2,0,0,0,0,0,12,7,0,2,0,0,2,36,0,9,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,2,0,0,0,0,0,107,2,6,1,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,33,0,0,0,0,2,0,2,36,0,23,0,13,0,0,6,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,13,23,85,5,0,0,1,0,0,1,1,6,0,3,0,0,0,0,2,91,0,0,0,1,0,0,3,14,0,0,0,0,0,0,1,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,11,2,115,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,109,1,0,0,0,0,0,8,15,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,1,0,0,0,0,14,15,5,120,4,7,0,1,0,12,2,17,1,1,0,0,0,0,1,7,1,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,243,10,1,0,0,0,1,12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,3,0,0,0,5,75,149,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,8,9,0,0,0,0,3,0,4,1,2,49,149,0,0,1,4,0,0,12,0,4,4,0,0,0,0,0,0,0,7,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0
1,6,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,111,57,6,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,45,0,1,0,16,0,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,3,203,1,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,9,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,46,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,24,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,5,172,43,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,214,0,0,0,0,0,1,0,3,0,0,0,0,4,8,1,0,0,0,0,0,8,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,1,0,0,0,1,24,1,0,0,0,1,3,0,0,202,0,6,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
0,3,1,0,13,0,0,0,0,1,0,0,2,0,17,3,5,2,6,0,7,0,0,0,102,1,0,2,3,1,0,0,0,0,1,51,2,0,2,0,31,0,0,0,3,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,3,0,0,0,0,196,47,0,0,0,0,0,0,0,1,14,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,3,0,0,0,0,2,0,2,0,0,0,0,0,6,0,1,3,0,1,0,0,0,0,158,1,0,0,0,0,0,0,8,44,2,0,0,15,0,0,14,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,3,0,0,0,0,2,3,13,1,0,6,0,0,0,1,0,3,0,0,0,0,0,0,0,213,2,0,0,0,0,0,2,4,0,1,0,6,0,0,0,3,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,39,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0
0,0,2,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,81,0,0,0,0,0,2,0,120,18,0,0,0,6,1,4,0,3,7,0,0,7,0,1,1,1,8,0,0,0,0,5,0,0,0,0,0,0
3,0,0,4,0,0,0,0,0,6,1,2,0,0,0,3,0,0,0,0,4,1,59,0,0,0,0,1,10,0,26,109,0,0,0,5,2,1,0,0,6,0,0,20,1,0,2,0,9,0,0,0,0,1,0,0,0,0,0,0
1,4,14,1,0,0,0,0,0,8,0,3,1,0,0,0,0,1,9,0,2,0,7,0,0,0,0,7,15,0,7,0,76,2,0,6,4,10,33,2,7,0,0,2,0,1,50,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,102,1,2,2,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,55,0,0,1,0,19,0,1,40,0,24,0,4,0,0,1,0,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2,0,0,0,0,5,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,2,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,240,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0
