0.551094890510949,0.5236363636363637,0.43956043956043955,0.8095238095238095,0.4581818181818182,0.7018181818181818,0.44727272727272727,0.9157509157509157,0.9340659340659341,0.23076923076923078,0.4945054945054945,0.0661764705882353,0.5719557195571956,0.9454545454545454,0.8514492753623188,0.3882783882783883,0.3795620437956204,0.4725274725274725,0.7445255474452555,0.6544117647058824,0.9487179487179487,0.7408759124087592,0.6788321167883211,0.7065217391304348,0.6423357664233577,0.8327272727272728,0.9565217391304348,0.45454545454545453,0.09454545454545454,0.8472727272727273,0.38768115942028986,0.35507246376811596,0.5543478260869565,0.7644927536231884,0.9130434782608695,0.8436363636363636,0.6231884057971014,0.6557971014492754,0.3695652173913043,0.8804347826086957,0.3333333333333333,0.9565217391304348,0.8290909090909091,0.3115942028985507,0.8260869565217391,0.6231884057971014,0.6340579710144928,0.8,0.7054545454545454,0.7518248175182481,0.8731884057971014,0.9202898550724637,0.7246376811594203,0.7246376811594203,0.583941605839416,0.6811594202898551,0.9018181818181819,0.8586956521739131,0.9230769230769231,0.9057971014492754
151,15,13,26,0,0,0,0,0,0,1,0,4,0,0,0,0,2,4,3,3,0,0,0,0,1,0,5,0,2,0,0,1,5,0,2,8,5,0,2,0,0,0,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0
1,144,11,6,2,0,0,0,0,2,7,0,6,0,4,0,0,0,18,1,0,0,0,0,4,0,0,1,0,16,0,0,0,3,0,3,18,1,0,0,9,3,0,0,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0
13,3,120,26,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,3,24,0,0,2,5,0,0,3,4,1,37,2,18,0,0,0,0,0,0,0,0,0,0,0
0,1,2,221,0,0,0,0,0,0,3,0,0,7,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,3,0,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,126,0,0,0,0,1,4,1,3,0,9,1,0,0,0,0,0,0,0,3,20,6,0,0,1,16,0,0,0,3,12,13,3,1,0,0,4,3,1,0,28,3,2,4,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,123,0,0,0,0,0,0,59,31,0,0,0,0,1,11,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,38,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,1,255,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,14,0,0,0,0,0,63,11,4,6,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,9,0,0,1,127,0,0,4,0,6,4,0,0,0,0,3,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,3,135,5,14,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,49,0,1,9,40,0,0,1,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0
0,1,0,6,0,0,0,0,0,2,96,18,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,109,0,1,0,23,0,0,4,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,6,2,0,1,0,0,4,24,0,155,7,29,0,0,0,2,0,7,0,0,0,4,0,0,1,0,1,0,0,0,18,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
