0.7554744525547445,0.6436363636363637,0.7362637362637363,0.8168498168498168,0.7563636363636363,0.9563636363636364,0.8472727272727273,0.945054945054945,0.9853479853479854,0.5787545787545788,0.5054945054945055,0.3897058823529412,0.6974169741697417,0.9672727272727273,0.9420289855072463,0.3956043956043956,0.6423357664233577,0.8131868131868132,0.843065693430657,0.9191176470588235,0.9633699633699634,0.864963503649635,0.8467153284671532,0.9094202898550725,0.7664233576642335,0.9418181818181818,1.0,0.7345454545454545,0.5745454545454546,0.7163636363636363,0.7282608695652174,0.75,0.8188405797101449,0.7246376811594203,0.9130434782608695,0.88,0.7717391304347826,0.8913043478260869,0.8586956521739131,0.9202898550724637,0.6123188405797102,0.9384057971014492,0.9963636363636363,0.6739130434782609,0.8478260869565217,0.8478260869565217,0.7028985507246377,0.7672727272727272,0.8472727272727273,0.8540145985401459,0.9057971014492754,0.927536231884058,0.9021739130434783,0.9166666666666666,0.9598540145985401,0.8985507246376812,0.8763636363636363,0.9166666666666666,0.9926739926739927,0.9565217391304348
207,9,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,10,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4,177,11,0,1,0,2,0,0,0,2,1,4,0,0,0,1,2,18,0,1,0,0,1,3,0,0,16,1,0,0,0,0,0,0,1,10,2,0,0,8,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
10,3,201,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,0,1,0,0,1,0,0,4,2,2,1,0,3,0,0,12,0,0,9,2,4,0,0,0,0,0,0,0,0,0,0,0
2,1,3,223,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,4,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,4,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,208,0,0,0,0,0,2,0,2,1,3,1,0,0,0,0,0,0,0,1,4,0,0,4,1,2,1,0,0,0,6,2,1,1,2,0,1,1,1,0,18,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,0,7,2,0,0,0,0,2,1,3,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,158,4,4,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,5,2,1,1,5,47,0,0,5,0,11,4,0,0,0,0,2,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0
0,3,2,0,0,0,0,0,0,6,138,30,14,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,33,20,0,0,6,9,0,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,0,0,0,9,31,106,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,29,72,0,3,0,6,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,2,0,2,0,0,8,11,1,189,11,2,0,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,15,0,0,1,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
