0.4306569343065693,0.2,0.3956043956043956,0.7362637362637363,0.5163636363636364,0.9054545454545454,0.8181818181818182,0.9597069597069597,0.9816849816849816,0.5567765567765568,0.16483516483516483,0.875,0.4833948339483395,0.8036363636363636,0.8260869565217391,0.4358974358974359,0.4416058394160584,0.23076923076923078,0.864963503649635,0.875,0.7655677655677655,0.7627737226277372,0.7554744525547445,0.8514492753623188,0.46715328467153283,0.8145454545454546,0.9818840579710145,0.38545454545454544,0.08363636363636363,0.16727272727272727,0.5615942028985508,0.6739130434782609,0.5398550724637681,0.4384057971014493,0.9021739130434783,0.76,0.4057971014492754,0.7391304347826086,0.9202898550724637,0.7137681159420289,0.5543478260869565,0.8115942028985508,0.9709090909090909,0.7210144927536232,0.9239130434782609,0.7644927536231884,0.6666666666666666,0.38181818181818183,0.5163636363636364,0.8722627737226277,0.8115942028985508,0.782608695652174,0.8913043478260869,0.855072463768116,0.9416058394160584,0.6086956521739131,0.5963636363636363,0.9166666666666666,0.989010989010989,0.9239130434782609
118,3,11,11,0,0,0,0,0,2,0,8,1,0,0,0,0,0,17,4,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,5,9,8,2,3,0,0,48,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,55,3,4,1,0,2,0,0,7,3,35,5,0,0,0,0,1,67,1,0,0,1,0,9,0,0,1,0,0,0,0,0,1,0,2,10,1,18,0,17,1,0,18,2,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0,108,12,0,0,0,0,0,0,1,16,2,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,4,8,1,2,0,3,0,0,85,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,201,0,0,0,0,0,1,0,4,0,0,0,0,0,0,3,16,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,19,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,142,0,0,0,0,0,2,24,4,0,3,2,0,0,2,0,0,0,0,6,5,0,0,0,4,4,1,0,0,0,6,4,1,0,2,0,2,1,1,2,42,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,225,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,9,1,0,1,0,0,4,0,17,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0,1,0,262,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,1,0,1,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,152,4,28,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,1,3,0,0,32,0,1,0,0,37,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,15,45,178,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,5,0,0,0,0,4,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,11,2,238,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,3,0,0,40,14,22,131,2,1,0,1,0,14,4,1,1,0,1,3,0,0,0,0,0,0,0,0,8,0,0,1,0,7,0,0,0,0,1,5,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,12,0,0,1,0,1,0,221,7,0,0,0,0,17,1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,3,0,0,0,11,228,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,18,0,0,0,1,3,0,0,0,0,119,80,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,4,0,0,12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,9,0,0,0,1,2,0,1,0,0,74,121,0,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,6,0,3,1,0,0,0,0,63,94,6,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,4,0,53,0,7,0,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,1,0,0,237,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,12,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
