0.7043795620437956,0.6,0.6996336996336996,0.6923076923076923,0.6872727272727273,0.9672727272727273,0.8836363636363637,0.945054945054945,0.9853479853479854,0.6190476190476191,0.3076923076923077,0.3125,0.6273062730627307,0.9563636363636364,0.9202898550724637,0.3076923076923077,0.5912408759124088,0.8534798534798534,0.8503649635036497,0.9007352941176471,0.9633699633699634,0.8832116788321168,0.8029197080291971,0.9057971014492754,0.7518248175182481,0.9272727272727272,1.0,0.730909090909091,0.5709090909090909,0.6763636363636364,0.7572463768115942,0.677536231884058,0.782608695652174,0.5543478260869565,0.8804347826086957,0.88,0.5543478260869565,0.8731884057971014,0.855072463768116,0.8876811594202898,0.677536231884058,0.9420289855072463,0.9854545454545455,0.6594202898550725,0.8152173913043478,0.8079710144927537,0.6666666666666666,0.7927272727272727,0.8218181818181818,0.8722627737226277,0.9094202898550725,0.9637681159420289,0.8840579710144928,0.8985507246376812,0.9598540145985401,0.8623188405797102,0.9127272727272727,0.894927536231884,0.9853479853479854,0.9384057971014492
193,7,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,4,2,0,0,1,0,0,12,0,0,0,0,1,0,0,0,2,9,1,0,0,0,0,7,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
5,165,7,0,2,0,3,0,0,1,0,0,3,0,0,0,1,5,24,0,4,0,0,1,3,0,0,16,1,0,0,0,0,0,0,1,5,1,0,0,16,0,0,5,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,2,191,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,8,1,0,0,0,0,0,0,3,4,1,1,0,6,0,0,13,0,1,5,2,4,0,0,0,0,0,0,0,0,0,0,0
2,1,2,189,0,0,0,0,0,1,0,0,0,3,0,0,0,1,5,8,6,20,2,0,0,0,0,1,0,0,0,0,0,0,0,1,7,3,0,0,1,0,0,10,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0
0,7,1,0,189,0,0,0,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,3,9,0,0,8,2,4,1,0,0,0,6,3,0,0,2,0,1,1,1,2,18,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,243,0,0,0,0,0,0,4,1,0,1,1,0,0,2,3,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,0,0,0,0,169,2,3,2,0,0,0,0,2,1,0,0,1,3,0,0,0,0,3,5,2,1,2,2,23,0,1,6,0,24,3,2,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
2,11,1,2,1,0,0,0,0,14,84,40,14,0,1,1,0,3,1,0,0,0,1,0,2,0,0,1,36,25,0,0,11,9,0,2,3,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,6,4,2,0,0,0,0,0,22,16,85,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,1,39,72,0,2,0,5,0,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,11,1,1,1,0,5,0,0,14,6,1,170,8,5,0,1,3,4,0,1,3,1,0,4,0,0,4,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,1,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,0,263,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
