0.708029197080292,0.5854545454545454,0.717948717948718,0.7472527472527473,0.7527272727272727,0.9490909090909091,0.8109090909090909,0.9633699633699634,0.989010989010989,0.6336996336996337,0.45054945054945056,0.4007352941176471,0.7084870848708487,0.96,0.9528985507246377,0.43956043956043955,0.6459854014598541,0.7472527472527473,0.8868613138686131,0.8602941176470589,0.9047619047619048,0.8503649635036497,0.7846715328467153,0.894927536231884,0.7554744525547445,0.9127272727272727,0.9963768115942029,0.7563636363636363,0.5018181818181818,0.8254545454545454,0.6884057971014492,0.782608695652174,0.8297101449275363,0.6557971014492754,0.8731884057971014,0.8036363636363636,0.6630434782608695,0.8804347826086957,0.7971014492753623,0.8876811594202898,0.6195652173913043,0.9456521739130435,0.9854545454545455,0.6086956521739131,0.8478260869565217,0.8260869565217391,0.8369565217391305,0.7854545454545454,0.6872727272727273,0.8576642335766423,0.8768115942028986,0.8840579710144928,0.7572463768115942,0.9202898550724637,0.9635036496350365,0.894927536231884,0.84,0.894927536231884,1.0,0.9384057971014492
194,7,20,3,0,0,0,0,0,1,0,1,1,0,0,0,0,4,1,1,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0
4,161,17,0,3,0,3,0,0,3,3,0,6,0,0,0,0,3,22,0,1,0,0,1,3,0,0,12,3,4,0,0,0,0,0,1,5,1,0,0,8,0,0,1,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1,196,3,3,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,3,2,2,1,0,4,0,0,8,0,0,19,2,2,0,0,0,0,0,0,0,0,0,0,0
4,1,8,204,0,0,0,0,0,0,0,0,1,6,0,0,0,1,2,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,0,0,1,0,0,5,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,207,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,9,0,0,2,1,8,1,0,0,0,5,2,0,1,2,0,1,0,1,0,13,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,223,1,0,0,0,0,0,9,3,0,1,0,1,1,0,3,1,0,0,0,0,0,0,0,10,1,0,0,1,0,0,1,0,1,0,10,1,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,0,0,0,0,173,3,5,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,7,8,1,2,2,33,0,0,2,0,12,3,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,6,123,48,12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,16,44,0,0,4,6,0,0,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,7,27,109,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,12,97,0,4,0,4,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,1,4,0,1,0,0,8,12,6,192,5,3,0,1,0,1,0,0,0,0,0,4,0,0,4,0,3,0,2,1,10,0,0,1,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,0,0,0,0,0,264,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,8,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,1,0,0,2,0,0,0,2,120,116,0,0,0,0,0,0,13,2,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
