0.4124087591240876,0.41454545454545455,0.7032967032967034,0.31135531135531136,0.6181818181818182,0.9090909090909091,0.76,0.9340659340659341,0.9853479853479854,0.14285714285714285,0.5641025641025641,0.04779411764705882,0.7084870848708487,0.9454545454545454,0.7318840579710145,0.0,0.7591240875912408,0.8241758241758241,0.6751824817518248,0.40441176470588236,0.8827838827838828,0.8211678832116789,0.7226277372262774,0.8115942028985508,0.6386861313868614,0.8145454545454546,0.9347826086956522,0.6036363636363636,0.5309090909090909,0.6872727272727273,0.8188405797101449,0.5108695652173914,0.8514492753623188,0.7028985507246377,0.9166666666666666,0.7854545454545454,0.17028985507246377,0.9094202898550725,0.5579710144927537,0.8768115942028986,0.5615942028985508,0.9057971014492754,0.9890909090909091,0.4166666666666667,0.8297101449275363,0.8442028985507246,0.6231884057971014,0.7018181818181818,0.5381818181818182,0.6970802919708029,0.7717391304347826,0.7717391304347826,0.7137681159420289,0.9528985507246377,0.9562043795620438,0.8768115942028986,0.9090909090909091,0.6340579710144928,0.978021978021978,0.8913043478260869
113,6,29,0,0,0,0,0,0,0,0,0,5,0,0,0,0,28,1,0,0,0,2,0,0,0,0,18,1,2,1,0,3,2,0,1,0,54,0,2,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,114,22,0,3,0,2,0,0,0,4,1,12,0,0,0,2,12,20,0,0,0,1,0,7,0,0,12,2,5,1,0,1,0,0,2,1,18,0,0,17,1,0,3,1,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,192,1,1,0,0,0,0,0,2,1,1,0,0,0,2,7,0,0,0,0,3,0,1,0,0,3,0,1,0,0,2,0,0,2,1,22,0,0,5,0,0,8,1,5,6,1,3,0,0,0,0,0,0,0,0,0,0,0
2,0,15,85,0,0,0,0,0,0,3,1,2,5,1,0,0,9,3,0,3,31,13,0,0,0,0,1,0,0,1,2,0,0,0,1,2,53,0,1,1,0,0,16,0,1,11,1,9,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,170,0,0,0,0,0,4,0,6,1,0,0,1,0,1,0,0,0,0,1,13,0,0,4,8,2,3,0,5,0,3,6,0,2,0,0,1,1,1,0,29,6,0,3,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,209,0,0,0,0,0,2,7,0,0,2,1,1,0,0,8,10,0,0,0,0,0,0,0,6,1,0,0,2,0,0,9,0,0,0,5,1,0,0,0,0,7,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,0,0,0,0,0,0,39,19,0,4,0,0,0,0,3,0,0,0,1,3,0,0,0,0,1,13,2,8,3,13,119,0,0,1,1,11,10,4,0,0,0,2,2,1,0,5,0,0,0,0,1,1,0,0,0,1,0
