0.7153284671532847,0.6181818181818182,0.73992673992674,0.8131868131868132,0.7563636363636363,0.9527272727272728,0.850909090909091,0.945054945054945,0.9853479853479854,0.5970695970695971,0.5201465201465202,0.45588235294117646,0.7601476014760148,0.9636363636363636,0.9528985507246377,0.43956043956043955,0.6240875912408759,0.7985347985347986,0.8759124087591241,0.9191176470588235,0.967032967032967,0.8759124087591241,0.8284671532846716,0.8913043478260869,0.791970802919708,0.9381818181818182,1.0,0.7127272727272728,0.5418181818181819,0.7236363636363636,0.7463768115942029,0.7355072463768116,0.8188405797101449,0.6739130434782609,0.9166666666666666,0.9018181818181819,0.7210144927536232,0.894927536231884,0.8695652173913043,0.9166666666666666,0.644927536231884,0.9492753623188406,0.9818181818181818,0.6884057971014492,0.8623188405797102,0.822463768115942,0.6884057971014492,0.7345454545454545,0.8290909090909091,0.8576642335766423,0.9021739130434783,0.9311594202898551,0.9202898550724637,0.9094202898550725,0.9598540145985401,0.8659420289855072,0.88,0.9239130434782609,1.0,0.9528985507246377
196,11,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,2,0,0,1,0,0,12,0,0,0,1,0,0,0,0,4,2,1,1,0,0,0,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,170,13,0,2,0,2,0,0,0,2,1,5,0,0,0,1,1,24,0,1,0,0,1,6,0,0,13,2,0,0,0,0,0,0,2,9,2,0,0,5,3,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
9,2,202,7,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,0,1,0,0,1,0,0,4,0,4,1,0,3,0,0,12,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
1,1,3,222,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,6,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,208,1,0,0,0,0,2,0,1,1,3,2,0,0,0,0,0,0,0,2,4,0,0,3,0,2,1,0,0,0,7,4,0,1,2,0,1,2,1,0,18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,6,3,0,1,0,1,1,0,3,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,2,1,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
