0.7591240875912408,0.6254545454545455,0.7252747252747253,0.7985347985347986,0.7636363636363637,0.9527272727272728,0.850909090909091,0.945054945054945,0.989010989010989,0.5641025641025641,0.5018315018315018,0.4117647058823529,0.7675276752767528,0.9745454545454545,0.9456521739130435,0.41025641025641024,0.6240875912408759,0.8058608058608059,0.8248175182481752,0.9301470588235294,0.9633699633699634,0.8613138686131386,0.8321167883211679,0.9166666666666666,0.7700729927007299,0.9418181818181818,1.0,0.7381818181818182,0.5490909090909091,0.6945454545454546,0.6956521739130435,0.7644927536231884,0.8043478260869565,0.7536231884057971,0.8985507246376812,0.9018181818181819,0.782608695652174,0.8913043478260869,0.8695652173913043,0.9130434782608695,0.6702898550724637,0.9492753623188406,0.9854545454545455,0.6413043478260869,0.8442028985507246,0.8297101449275363,0.7137681159420289,0.7709090909090909,0.84,0.8795620437956204,0.9130434782608695,0.9311594202898551,0.894927536231884,0.9021739130434783,0.9635036496350365,0.8623188405797102,0.9018181818181819,0.9130434782608695,0.9963369963369964,0.9565217391304348
208,10,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,9,0,0,0,1,0,0,0,0,4,3,1,1,1,0,0,3,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
4,172,10,1,2,0,2,0,0,0,2,0,5,0,0,0,0,2,21,0,1,0,0,1,4,0,0,14,3,0,0,0,0,0,0,1,12,1,0,0,9,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
15,3,198,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,3,4,0,0,0,3,0,0,12,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,3,218,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,1,0,0,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,210,0,0,0,0,0,1,0,3,1,3,0,1,0,0,0,0,0,0,2,3,1,0,4,0,2,1,0,0,0,7,2,1,0,2,0,1,1,1,1,15,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,234,0,0,0,0,0,0,6,3,0,0,0,1,1,0,3,4,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,2,1,0,0,0,0,154,4,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,5,4,1,1,2,49,0,1,5,0,14,5,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
0,3,1,2,0,0,0,0,0,5,137,31,18,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,28,19,0,0,7,9,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,11,36,112,1,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,22,63,0,3,0,7,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,0,1,1,0,2,0,0,5,7,0,208,10,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,268,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,12,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,0,0,0,2,0,0,0,4,112,111,0,0,0,0,0,0,12,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,5,0,0,0,0,0,0,1,0,1,40,171,0,0,1,0,0,0,33,1,2,0,0,0,1,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,11,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,220,8,10,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,226,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,6,0,0,0,2,0,1,0,0,0,2,1,236,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,228,0,0,0,0,2,0,0,3,3,0,1,0,2,2,7,0,1,1,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,253,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,1,0,13,0,1,0,1,1,0,1,1,0,3,3,4,3,0,0,0,0,0,0,211,1,0,0,0,0,0,1,1,0,0,2,0,1,3,0,1,0,0,0,6,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,4,2,1,0,0,0,0,0,1,1,0,0,0,0,0,16,0,3,0,0,1,0,3,0,0,203,0,0,0,0,0,1,0,2,7,3,2,0,2,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,12,0,1,6,0,0,0,0,4,14,18,12,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,151,27,1,1,0,7,0,1,0,0,0,0,2,0,0,0,5,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
