0.6824817518248175,0.6036363636363636,0.7326007326007326,0.7802197802197802,0.7345454545454545,0.9454545454545454,0.8545454545454545,0.9487179487179487,0.9853479853479854,0.5384615384615384,0.5128205128205128,0.4338235294117647,0.7047970479704797,0.9636363636363636,0.9456521739130435,0.4908424908424908,0.6058394160583942,0.8424908424908425,0.8503649635036497,0.9301470588235294,0.9633699633699634,0.8795620437956204,0.8321167883211679,0.9057971014492754,0.7627737226277372,0.9454545454545454,1.0,0.7236363636363636,0.48363636363636364,0.7163636363636363,0.7536231884057971,0.7355072463768116,0.782608695652174,0.7608695652173914,0.894927536231884,0.8909090909090909,0.7898550724637681,0.8659420289855072,0.8442028985507246,0.9130434782608695,0.6739130434782609,0.9492753623188406,0.9927272727272727,0.7028985507246377,0.8695652173913043,0.8152173913043478,0.717391304347826,0.7527272727272727,0.8218181818181818,0.8686131386861314,0.9130434782608695,0.9384057971014492,0.9239130434782609,0.9094202898550725,0.9452554744525548,0.8731884057971014,0.8945454545454545,0.9347826086956522,0.989010989010989,0.9565217391304348
187,9,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,13,0,0,0,2,0,0,0,0,5,4,1,1,0,0,0,13,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0
4,166,10,1,2,0,2,0,0,0,1,1,7,0,0,0,1,3,21,0,1,0,0,1,4,0,0,13,3,1,0,0,0,0,0,1,15,1,0,0,8,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10,2,200,5,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,4,2,0,0,0,5,0,0,18,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,3,213,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,10,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,202,0,0,0,0,0,5,0,1,1,3,2,0,0,0,0,0,0,0,3,4,0,0,2,0,2,1,0,0,0,7,6,0,1,1,0,1,1,1,0,20,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,235,0,0,0,0,0,0,4,1,0,1,0,1,1,0,5,3,1,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,1,0,8,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,147,6,5,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,7,1,2,2,54,0,0,7,0,12,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
