0.718978102189781,0.6254545454545455,0.7362637362637363,0.7728937728937729,0.7272727272727273,0.9418181818181818,0.8618181818181818,0.9523809523809523,0.989010989010989,0.575091575091575,0.4945054945054945,0.48161764705882354,0.7638376383763837,0.9672727272727273,0.9528985507246377,0.4945054945054945,0.551094890510949,0.8388278388278388,0.8503649635036497,0.9301470588235294,0.9487179487179487,0.8686131386861314,0.8321167883211679,0.9094202898550725,0.7773722627737226,0.9381818181818182,1.0,0.7236363636363636,0.5636363636363636,0.6181818181818182,0.7355072463768116,0.7101449275362319,0.8297101449275363,0.75,0.9094202898550725,0.9054545454545454,0.7101449275362319,0.8840579710144928,0.8623188405797102,0.9166666666666666,0.6485507246376812,0.9492753623188406,0.9854545454545455,0.6413043478260869,0.8623188405797102,0.8152173913043478,0.6666666666666666,0.7854545454545454,0.8327272727272728,0.864963503649635,0.9057971014492754,0.9456521739130435,0.9021739130434783,0.9057971014492754,0.9525547445255474,0.8731884057971014,0.9127272727272727,0.927536231884058,0.9926739926739927,0.9528985507246377
197,9,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,1,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,4,4,1,0,1,0,0,5,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0
4,172,11,0,1,0,2,0,0,1,1,2,6,0,0,0,1,1,22,0,1,0,1,1,5,0,0,16,2,0,0,0,0,0,0,2,6,1,0,0,9,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,201,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,4,2,0,0,0,3,0,0,13,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,4,211,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,4,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,7,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,200,0,0,0,0,0,3,0,2,1,3,1,1,0,0,0,0,0,0,2,6,0,0,4,0,2,1,0,0,0,8,5,0,1,2,0,1,2,1,0,17,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,237,0,0,0,0,0,0,5,4,0,0,0,1,1,0,4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,8,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,157,4,5,3,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,4,2,1,1,3,50,0,1,4,0,15,3,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,0,0,0,0,0,7,135,48,14,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,25,11,0,0,7,8,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,11,31,131,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,21,53,0,3,0,8,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,0,1,2,0,2,0,0,8,9,4,207,5,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,7,0,0,1,0,1,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,9,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,0,0,0,2,0,0,0,3,135,85,0,0,0,0,0,0,13,2,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,4,0,0,1,0,1,0,1,0,1,62,151,0,0,0,0,0,0,32,2,5,0,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
