0.7262773722627737,0.6545454545454545,0.5934065934065934,0.7106227106227107,0.6872727272727273,0.850909090909091,0.8945454545454545,0.9413919413919414,0.989010989010989,0.6483516483516484,0.3992673992673993,0.4117647058823529,0.6236162361623616,0.9745454545454545,0.9166666666666666,0.4139194139194139,0.5985401459854015,0.7802197802197802,0.8394160583941606,0.8713235294117647,0.9487179487179487,0.8394160583941606,0.8102189781021898,0.8985507246376812,0.7700729927007299,0.9309090909090909,1.0,0.7054545454545454,0.45454545454545453,0.7781818181818182,0.5797101449275363,0.8079710144927537,0.8079710144927537,0.6123188405797102,0.9347826086956522,0.8690909090909091,0.6231884057971014,0.8876811594202898,0.7971014492753623,0.8768115942028986,0.6739130434782609,0.8804347826086957,0.9927272727272727,0.8007246376811594,0.8297101449275363,0.8043478260869565,0.572463768115942,0.7963636363636364,0.8909090909090909,0.8503649635036497,0.8840579710144928,0.9492753623188406,0.9130434782608695,0.9094202898550725,0.9525547445255474,0.855072463768116,0.9381818181818182,0.9202898550724637,0.9963369963369964,0.9384057971014492
199,9,8,4,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,10,0,0,1,0,0,0,0,0,4,5,0,0,1,0,0,19,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
6,180,10,0,1,0,3,0,0,0,1,0,3,0,0,0,1,2,17,0,3,0,0,1,2,0,0,7,0,1,0,0,0,0,0,2,6,3,0,0,12,0,0,11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
16,3,162,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,4,1,3,1,0,5,0,0,43,1,1,5,2,12,0,0,0,0,0,0,0,0,0,0,0
1,1,0,194,0,0,0,0,0,0,0,0,0,7,1,0,0,1,1,5,3,13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,16,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0
0,6,1,0,189,0,0,0,0,0,2,0,0,1,4,0,1,0,0,0,0,0,0,3,9,0,0,4,1,5,1,0,1,0,7,4,0,0,1,0,3,0,1,2,19,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,0,8,1,0,1,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
