0.7116788321167883,0.5963636363636363,0.7362637362637363,0.7692307692307693,0.7418181818181818,0.9454545454545454,0.8254545454545454,0.945054945054945,0.9853479853479854,0.6043956043956044,0.5274725274725275,0.375,0.7416974169741697,0.9672727272727273,0.9492753623188406,0.4139194139194139,0.6423357664233577,0.8131868131868132,0.8357664233576643,0.9154411764705882,0.9523809523809523,0.8941605839416058,0.8357664233576643,0.8985507246376812,0.7445255474452555,0.9490909090909091,1.0,0.7454545454545455,0.5890909090909091,0.6909090909090909,0.7355072463768116,0.7391304347826086,0.822463768115942,0.717391304347826,0.9094202898550725,0.9018181818181819,0.7536231884057971,0.8913043478260869,0.8514492753623188,0.9202898550724637,0.6702898550724637,0.9565217391304348,0.9927272727272727,0.6811594202898551,0.855072463768116,0.8260869565217391,0.717391304347826,0.7563636363636363,0.8181818181818182,0.8613138686131386,0.9166666666666666,0.9239130434782609,0.9202898550724637,0.9057971014492754,0.9635036496350365,0.855072463768116,0.8981818181818182,0.9130434782608695,0.989010989010989,0.9565217391304348
195,9,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,2,0,0,1,0,0,10,0,0,0,1,0,0,0,0,4,3,1,1,1,0,0,8,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0
4,164,9,0,1,0,2,0,0,0,2,1,6,0,0,0,1,2,26,0,1,0,1,1,4,0,0,15,3,0,0,0,0,0,0,1,11,1,0,0,10,3,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,201,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,1,0,0,4,2,1,0,0,4,0,0,12,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,3,210,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,4,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,7,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,204,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,0,0,0,2,2,0,0,4,0,3,1,0,0,0,7,2,1,1,1,0,2,2,1,0,24,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,227,0,0,0,0,0,0,6,3,0,1,0,1,1,0,8,5,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,10,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,165,5,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,3,3,1,1,3,41,0,1,5,0,15,3,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
