0.40145985401459855,0.4909090909090909,0.5201465201465202,0.575091575091575,0.6145454545454545,0.8836363636363637,0.6909090909090909,0.9267399267399268,0.9743589743589743,0.4065934065934066,0.21245421245421245,0.0,0.3985239852398524,0.96,0.8405797101449275,0.18681318681318682,0.38686131386861317,0.6043956043956044,0.6751824817518248,0.8382352941176471,0.8717948717948718,0.7992700729927007,0.5255474452554745,0.8405797101449275,0.781021897810219,0.8763636363636363,0.9746376811594203,0.8254545454545454,0.5527272727272727,0.7563636363636363,0.822463768115942,0.06884057971014493,0.6268115942028986,0.5978260869565217,0.7282608695652174,0.7527272727272727,0.34057971014492755,0.8260869565217391,0.894927536231884,0.7934782608695652,0.644927536231884,0.894927536231884,0.9963636363636363,0.3442028985507246,0.5978260869565217,0.6014492753623188,0.21739130434782608,0.9090909090909091,0.5854545454545454,0.5072992700729927,0.7572463768115942,0.894927536231884,0.6195652173913043,0.7971014492753623,0.9525547445255474,0.782608695652174,0.92,0.8188405797101449,0.9487179487179487,0.9528985507246377
110,12,30,10,0,0,0,0,0,1,0,0,0,0,1,0,0,12,0,4,2,0,0,0,1,0,0,62,0,1,0,0,1,1,0,2,2,13,1,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,135,5,2,10,0,0,0,0,5,0,0,3,0,3,0,0,2,6,1,2,0,0,0,8,0,0,41,2,6,0,0,0,2,0,1,6,4,0,0,27,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,4,142,12,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,56,1,0,0,0,0,0,0,1,5,11,5,1,11,0,0,1,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0
2,1,16,157,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,11,0,5,0,0,0,0,0,8,1,0,0,0,0,0,0,1,20,19,0,3,2,0,0,11,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,169,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,2,47,0,0,12,5,6,0,0,0,1,0,1,0,1,1,0,8,2,1,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,190,1,0,0,0,0,0,7,2,0,2,0,0,5,0,1,0,0,1,0,0,2,0,0,11,0,0,0,0,0,0,9,0,1,1,26,2,0,0,0,0,7,0,0,0,3,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
