0.7262773722627737,0.6,0.7472527472527473,0.7875457875457875,0.7345454545454545,0.9418181818181818,0.8654545454545455,0.945054945054945,0.989010989010989,0.5531135531135531,0.5677655677655677,0.39338235294117646,0.7453874538745388,0.9636363636363636,0.9456521739130435,0.4945054945054945,0.572992700729927,0.8424908424908425,0.8467153284671532,0.9191176470588235,0.967032967032967,0.8722627737226277,0.8394160583941606,0.9130434782608695,0.7992700729927007,0.9454545454545454,1.0,0.72,0.4581818181818182,0.7018181818181818,0.7427536231884058,0.7391304347826086,0.822463768115942,0.7789855072463768,0.9094202898550725,0.9090909090909091,0.7608695652173914,0.8840579710144928,0.855072463768116,0.9166666666666666,0.6304347826086957,0.9528985507246377,0.9854545454545455,0.6557971014492754,0.8405797101449275,0.8260869565217391,0.6666666666666666,0.76,0.8545454545454545,0.8613138686131386,0.9130434782608695,0.9420289855072463,0.9239130434782609,0.894927536231884,0.9525547445255474,0.8731884057971014,0.8945454545454545,0.9166666666666666,0.9963369963369964,0.9565217391304348
199,9,21,6,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,3,3,1,0,1,0,0,3,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0
3,165,13,0,1,0,2,0,0,0,3,1,6,0,0,0,0,3,21,0,1,0,0,1,6,0,0,14,2,0,0,0,0,0,0,1,14,2,0,0,8,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
10,3,204,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,7,0,1,0,0,0,0,0,3,2,1,1,0,3,0,0,12,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
1,1,3,215,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,4,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,0,4,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,202,1,0,0,0,0,3,0,2,1,3,1,1,0,0,0,0,0,0,3,6,0,0,4,0,2,1,0,0,0,7,3,0,1,2,0,1,3,1,0,16,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,238,0,0,0,0,0,0,5,3,0,0,0,0,1,1,4,4,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
