0.6934306569343066,0.6036363636363636,0.7582417582417582,0.7838827838827839,0.7236363636363636,0.9490909090909091,0.850909090909091,0.945054945054945,0.9853479853479854,0.5897435897435898,0.5494505494505495,0.4117647058823529,0.7638376383763837,0.9636363636363636,0.9565217391304348,0.42124542124542125,0.6167883211678832,0.8058608058608059,0.8576642335766423,0.9191176470588235,0.9597069597069597,0.8540145985401459,0.8394160583941606,0.9057971014492754,0.7846715328467153,0.9381818181818182,1.0,0.6909090909090909,0.5490909090909091,0.68,0.7427536231884058,0.7681159420289855,0.8333333333333334,0.7028985507246377,0.9094202898550725,0.8909090909090909,0.7717391304347826,0.9057971014492754,0.8586956521739131,0.9239130434782609,0.6340579710144928,0.9384057971014492,0.9890909090909091,0.6304347826086957,0.8659420289855072,0.8152173913043478,0.7608695652173914,0.7563636363636363,0.8363636363636363,0.8613138686131386,0.9239130434782609,0.9347826086956522,0.9311594202898551,0.9094202898550725,0.9635036496350365,0.855072463768116,0.8836363636363637,0.9094202898550725,0.9926739926739927,0.9565217391304348
190,8,21,3,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,10,0,0,0,3,0,0,0,0,5,4,1,1,1,0,0,8,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0
3,166,15,0,1,0,2,0,0,0,2,1,6,0,0,0,1,1,20,0,1,0,0,1,7,0,0,13,3,0,0,0,0,0,0,1,11,2,0,0,10,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
8,3,207,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,4,0,1,0,0,1,0,0,4,2,1,2,0,5,0,0,10,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,4,214,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,3,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,1,0,0,6,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,199,1,0,0,1,0,4,0,2,1,3,2,0,0,0,0,0,0,0,2,8,0,0,4,1,2,1,0,1,0,7,2,1,1,1,0,1,1,1,0,18,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,6,3,0,1,0,1,1,0,6,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,0,0,0,0,0,161,6,2,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,4,3,1,2,5,38,0,1,6,0,11,6,0,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,0,0,5,150,27,17,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,26,16,0,2,8,7,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,0,0,10,34,112,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,26,63,0,4,0,7,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,1,1,0,2,0,0,10,7,1,207,9,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,0,0,1,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,9,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,1,0,0,2,0,0,0,3,115,107,0,0,0,0,0,0,16,2,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,0,1,0,1,0,2,0,0,44,169,0,0,0,0,0,0,33,2,1,0,0,0,1,1,0,0,0,7,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4,11,3,3,0,0,0,0,0,1,0,0,2,0,1,0,0,220,10,6,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,235,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,262,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,6,0,0,0,2,0,1,0,0,0,0,0,234,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,230,0,0,0,0,2,0,0,3,2,0,1,0,1,3,8,0,2,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,250,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,12,0,0,0,1,1,0,1,1,0,2,3,5,2,0,0,0,0,0,0,215,1,0,0,1,0,0,1,1,0,0,3,0,1,3,0,1,0,0,0,6,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,8,2,1,0,1,0,0,1,1,1,0,0,0,0,0,14,0,2,0,0,1,0,3,0,0,190,1,0,0,1,2,1,0,2,7,3,3,0,4,0,0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,4,0,0,0,0,4,20,17,14,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,151,30,1,1,1,3,0,1,1,0,0,0,1,0,0,0,4,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,3,1,2,0,0,0,0,0,4,14,32,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,10,187,0,2,2,0,0,5,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,6,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,1,0,0,205,32,2,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,4,2,0,32,212,0,0,0,1,1,0,0,0,0,0,0,3,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,0,1,1,0,0,0,0,4,1,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,2,0,230,4,0,0,0,2,3,8,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,29,4,1,5,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,3,1,0,1,4,194,0,1,6,0,11,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,3,6,0,0,0,0,0,245,2,3,0,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,7,6,1,0,0,0,0,4,1,0,0,0,0,0,0,4,1,0,0,1,1,0,5,0,0,1,1,0,1,1,1,2,0,1,213,0,0,0,8,0,0,3,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,0,250,0,0,0,0,0,2,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,2,6,0,0,0,0,237,8,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,9,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,0,1,0,0,6,1,0,0,0,0,0,7,0,4,0,9,0,175,0,0,11,11,2,10,14,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,14,13,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,12,11,2,0,9,0,0,174,3,1,18,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,1,1,0,1,0,1,0,0,0,239,7,1,10,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,3,0,0,0,7,225,3,2,1,0,0,0,0,0,0,0,0,0,0,0
7,0,4,8,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,6,2,0,0,5,0,0,13,1,7,210,0,1,0,0,0,1,0,0,0,0,0,0,0
