0.44525547445255476,0.43636363636363634,0.47619047619047616,0.43956043956043955,0.6509090909090909,0.96,0.8145454545454546,0.9340659340659341,0.9816849816849816,0.6959706959706959,0.1794871794871795,0.27941176470588236,0.6678966789667896,0.9090909090909091,0.8913043478260869,0.47985347985347987,0.33211678832116787,0.684981684981685,0.635036496350365,0.7683823529411765,0.7582417582417582,0.9197080291970803,0.6788321167883211,0.8913043478260869,0.46715328467153283,0.9054545454545454,1.0,0.6545454545454545,0.509090909090909,0.48363636363636364,0.39492753623188404,0.7753623188405797,0.44565217391304346,0.13043478260869565,0.8840579710144928,0.92,0.4782608695652174,0.7210144927536232,0.75,0.7246376811594203,0.6992753623188406,0.8840579710144928,0.9818181818181818,0.43478260869565216,0.7391304347826086,0.5579710144927537,0.42391304347826086,0.5672727272727273,0.8036363636363636,0.9051094890510949,0.8586956521739131,0.7934782608695652,0.8695652173913043,0.8442028985507246,0.791970802919708,0.8586956521739131,0.8363636363636363,0.6195652173913043,0.8681318681318682,0.9456521739130435
122,7,16,13,1,0,0,0,0,1,0,0,3,0,1,0,0,14,1,12,1,9,2,0,0,0,0,13,2,0,0,13,1,0,0,3,4,12,1,0,0,0,0,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,120,6,1,4,0,3,0,0,7,0,1,8,0,2,0,0,2,9,3,1,0,0,1,3,4,0,16,1,0,0,0,0,0,0,10,15,9,0,0,25,0,0,10,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
4,2,130,34,3,0,0,0,0,1,0,1,2,0,0,1,0,3,0,2,0,1,3,0,0,3,0,2,0,0,0,0,0,0,0,3,6,1,0,0,5,0,0,20,1,0,2,2,41,0,0,0,0,0,0,0,0,0,0,0
0,0,3,120,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,3,1,100,15,0,0,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,1,0,0,5,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,179,0,0,0,0,2,0,0,1,0,3,4,0,0,1,0,0,0,0,3,0,5,0,11,5,1,0,0,0,0,10,25,2,1,0,0,7,0,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,224,0,0,0,0,0,0,5,4,1,0,0,0,1,0,9,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,10,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
