0.7481751824817519,0.6,0.7289377289377289,0.8095238095238095,0.7672727272727272,0.9345454545454546,0.8472727272727273,0.9560439560439561,0.9853479853479854,0.5384615384615384,0.4542124542124542,0.4632352941176471,0.6789667896678967,0.9527272727272728,0.9492753623188406,0.3992673992673993,0.6277372262773723,0.8168498168498168,0.8248175182481752,0.9191176470588235,0.9597069597069597,0.8722627737226277,0.8467153284671532,0.9057971014492754,0.7846715328467153,0.9418181818181818,1.0,0.7381818181818182,0.5490909090909091,0.6945454545454546,0.7427536231884058,0.7572463768115942,0.822463768115942,0.7789855072463768,0.9094202898550725,0.8909090909090909,0.7681159420289855,0.8840579710144928,0.8514492753623188,0.9166666666666666,0.6521739130434783,0.9601449275362319,0.9927272727272727,0.677536231884058,0.8478260869565217,0.8260869565217391,0.7318840579710145,0.76,0.8181818181818182,0.8613138686131386,0.9202898550724637,0.9384057971014492,0.8985507246376812,0.9239130434782609,0.9598540145985401,0.8514492753623188,0.9018181818181819,0.9202898550724637,0.989010989010989,0.9601449275362319
205,8,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,2,0,0,1,0,0,11,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,6,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4,165,10,1,1,0,2,0,0,0,3,1,5,0,0,0,1,3,17,0,1,0,0,1,7,0,0,17,2,0,0,0,0,0,0,1,11,1,0,0,11,3,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,199,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,0,1,0,0,1,0,0,3,2,0,1,0,4,0,0,13,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0
3,0,4,221,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,3,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,7,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,211,0,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,0,1,3,0,0,4,0,2,1,0,0,0,7,3,1,1,1,0,1,2,1,0,15,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,0,6,3,0,1,0,1,1,0,6,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,147,4,8,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,2,4,1,1,5,56,0,1,5,0,11,3,0,0,0,1,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0
0,3,1,2,0,0,0,0,0,7,124,39,14,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,32,21,0,0,5,11,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,0,0,0,0,0,8,21,126,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,25,66,0,3,1,7,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,1,2,0,3,0,0,5,9,4,184,10,2,0,2,2,0,1,0,0,0,0,5,0,0,2,0,1,0,2,0,17,0,0,1,0,2,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,262,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,10,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,1,0,0,1,0,0,0,3,109,119,0,0,0,0,0,0,13,2,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,4,0,0,0,0,1,0,0,0,0,44,172,0,0,1,0,0,0,33,0,1,0,0,0,0,1,0,0,0,7,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,11,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,223,9,4,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,4,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19,226,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,250,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,5,0,0,0,2,0,1,0,0,0,0,0,239,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
