0.7299270072992701,0.5890909090909091,0.7032967032967034,0.7948717948717948,0.7490909090909091,0.9454545454545454,0.8472727272727273,0.9560439560439561,0.989010989010989,0.6043956043956044,0.4835164835164835,0.3860294117647059,0.7011070110701108,0.9709090909090909,0.9384057971014492,0.4249084249084249,0.6094890510948905,0.7765567765567766,0.8613138686131386,0.9007352941176471,0.9523809523809523,0.8613138686131386,0.8357664233576643,0.9202898550724637,0.7481751824817519,0.9418181818181818,1.0,0.7454545454545455,0.5127272727272727,0.730909090909091,0.717391304347826,0.7246376811594203,0.8369565217391305,0.6811594202898551,0.8876811594202898,0.9163636363636364,0.7644927536231884,0.8840579710144928,0.8731884057971014,0.9130434782608695,0.6557971014492754,0.9601449275362319,0.9854545454545455,0.6847826086956522,0.855072463768116,0.8188405797101449,0.7065217391304348,0.7745454545454545,0.8327272727272728,0.8795620437956204,0.9202898550724637,0.9456521739130435,0.9021739130434783,0.8985507246376812,0.948905109489051,0.8586956521739131,0.9018181818181819,0.9239130434782609,0.978021978021978,0.9565217391304348
200,9,16,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,12,0,0,1,0,0,0,0,0,5,5,1,0,0,0,0,4,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
5,162,11,0,2,0,2,0,0,3,1,1,5,0,0,0,1,1,26,0,3,0,0,1,3,0,0,15,0,0,0,0,0,0,0,3,11,1,0,0,11,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1,192,6,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,3,1,2,0,4,0,0,17,0,1,11,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,1,217,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,3,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,6,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,206,0,0,0,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0,2,5,0,0,4,1,3,1,0,0,0,8,3,0,1,2,0,1,2,1,0,17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,0,9,4,0,0,0,0,1,1,3,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,9,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,165,3,2,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,4,3,1,1,4,40,0,1,5,0,15,4,0,0,0,1,3,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
