0.708029197080292,0.5272727272727272,0.5897435897435898,0.7582417582417582,0.7781818181818182,0.9309090909090909,0.8363636363636363,0.9304029304029304,0.9853479853479854,0.6373626373626373,0.5531135531135531,0.41911764705882354,0.7785977859778598,0.96,0.9456521739130435,0.6190476190476191,0.3759124087591241,0.8205128205128205,0.9014598540145985,0.8933823529411765,0.9560439560439561,0.8613138686131386,0.8211678832116789,0.8586956521739131,0.7116788321167883,0.9272727272727272,0.9963768115942029,0.6836363636363636,0.3381818181818182,0.6327272727272727,0.7137681159420289,0.6413043478260869,0.822463768115942,0.5760869565217391,0.855072463768116,0.8981818181818182,0.7137681159420289,0.8297101449275363,0.7898550724637681,0.9384057971014492,0.5978260869565217,0.9637681159420289,0.9963636363636363,0.7246376811594203,0.8514492753623188,0.8007246376811594,0.5615942028985508,0.7490909090909091,0.8218181818181818,0.8284671532846716,0.8985507246376812,0.967391304347826,0.8876811594202898,0.8913043478260869,0.9671532846715328,0.8768115942028986,0.9090909090909091,0.9021739130434783,0.9560439560439561,0.9601449275362319
194,9,7,6,0,0,0,0,0,1,1,0,1,0,0,0,0,6,0,1,3,2,1,0,1,0,0,8,0,0,0,0,2,0,0,0,4,3,1,0,0,0,0,17,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
6,145,4,0,3,0,2,0,0,4,3,1,8,0,0,0,1,4,39,0,1,0,0,0,1,0,0,10,0,1,0,0,1,0,0,4,11,0,0,0,5,3,0,10,1,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0
19,2,161,11,5,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,9,4,0,0,2,0,0,32,1,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0
2,1,0,207,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,5,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,3,0,0,1,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,214,0,0,0,0,0,3,0,3,0,3,1,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,0,0,0,7,2,1,1,1,0,1,3,1,1,13,2,0,3,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,230,0,0,0,0,0,2,7,1,0,1,0,1,2,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,12,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,254,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
