0.7664233576642335,0.6181818181818182,0.7252747252747253,0.7912087912087912,0.7527272727272727,0.9454545454545454,0.8472727272727273,0.945054945054945,0.989010989010989,0.5934065934065934,0.5384615384615384,0.4375,0.7453874538745388,0.9672727272727273,0.9492753623188406,0.46153846153846156,0.5948905109489051,0.7948717948717948,0.864963503649635,0.9264705882352942,0.9633699633699634,0.8686131386861314,0.8503649635036497,0.8913043478260869,0.7372262773722628,0.9454545454545454,1.0,0.7054545454545454,0.4763636363636364,0.6981818181818182,0.7065217391304348,0.75,0.8007246376811594,0.7065217391304348,0.9130434782608695,0.9054545454545454,0.7608695652173914,0.894927536231884,0.8768115942028986,0.9166666666666666,0.605072463768116,0.9492753623188406,0.9927272727272727,0.6485507246376812,0.855072463768116,0.8152173913043478,0.644927536231884,0.7781818181818182,0.8181818181818182,0.8722627737226277,0.9166666666666666,0.9094202898550725,0.9021739130434783,0.9057971014492754,0.9635036496350365,0.8768115942028986,0.9127272727272727,0.9130434782608695,0.989010989010989,0.9565217391304348
210,8,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,3,3,1,1,1,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,170,10,0,2,0,2,0,0,0,3,1,6,0,0,0,1,2,27,0,1,0,1,1,2,0,0,15,2,0,0,0,0,0,0,1,10,1,0,0,7,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,198,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,4,3,3,0,0,3,0,0,10,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,3,216,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,1,0,0,4,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,207,0,0,0,0,0,3,0,2,1,3,1,1,0,0,0,0,0,0,1,2,0,0,4,0,2,1,0,0,0,7,4,0,1,2,0,2,2,1,0,17,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,0,6,3,0,1,0,1,1,0,8,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,162,6,4,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,2,5,1,1,2,44,0,1,4,0,12,4,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,0,0,6,147,36,15,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,21,18,0,0,5,8,0,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,9,38,119,1,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,18,63,0,3,0,6,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,1,2,0,3,0,0,8,12,1,202,11,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,6,0,0,0,0,2,0,0,0,3,126,101,0,0,0,0,0,0,13,2,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,2,0,0,1,0,1,0,1,0,1,53,163,0,0,0,0,0,0,30,1,2,0,0,0,1,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
5,11,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,217,11,12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,237,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,4,0,0,4,0,0,0,2,0,1,0,0,0,2,0,238,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,233,0,0,0,0,2,0,0,2,3,0,1,0,2,2,6,0,1,2,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,246,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,0,14,0,0,0,1,1,1,0,1,0,6,4,4,3,1,0,0,0,0,0,202,1,0,0,1,0,0,1,1,0,0,2,0,1,3,0,0,0,0,0,7,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,4,2,1,0,1,0,0,0,1,1,0,0,0,0,0,17,0,2,0,0,1,0,3,0,0,194,0,0,0,0,1,1,0,2,5,3,3,1,3,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
1,12,1,0,4,0,0,0,0,4,28,22,11,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,131,39,0,1,0,2,0,1,0,0,0,0,2,0,0,0,4,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0
0,4,1,2,0,0,0,0,0,3,10,35,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,7,192,0,2,1,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,2,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,195,39,1,0,0,0,0,2,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0
3,0,0,2,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,4,2,1,34,207,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,6,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,221,4,0,1,0,3,6,9,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,29,5,1,4,0,0,0,0,1,0,1,0,2,1,0,0,0,0,2,2,2,0,0,3,195,0,0,6,0,11,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,6,0,0,0,0,0,249,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,6,6,1,0,0,0,0,3,2,1,0,0,0,0,0,5,3,2,0,1,1,0,3,0,0,1,2,0,2,1,1,2,0,1,210,0,0,0,6,0,0,6,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,247,0,0,0,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,2,4,0,0,0,0,242,5,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,8,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,0,0,11,0,0,0,0,0,0,8,0,5,0,14,0,167,0,0,11,14,2,5,15,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,13,14,1,0,0,0,0,0,0,1,0,0,1,1,0,4,1,3,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,9,11,1,1,4,0,0,179,2,1,12,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,2,0,0,1,1,0,3,0,1,0,0,0,236,5,1,12,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,19,3,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,10,225,3,2,0,0,0,0,0,0,0,0,0,0,0,0
