0.4343065693430657,0.39636363636363636,0.20146520146520147,0.47985347985347987,0.6690909090909091,0.8945454545454545,0.7818181818181819,0.9304029304029304,0.978021978021978,0.4908424908424908,0.15384615384615385,0.025735294117647058,0.1992619926199262,0.7890909090909091,0.8478260869565217,0.5421245421245421,0.12773722627737227,0.5604395604395604,0.8686131386861314,0.7132352941176471,0.9487179487179487,0.916058394160584,0.8175182481751825,0.8442028985507246,0.5401459854014599,0.88,0.8731884057971014,0.5236363636363637,0.7018181818181818,0.38545454545454544,0.6702898550724637,0.4492753623188406,0.6304347826086957,0.7028985507246377,0.8804347826086957,0.9163636363636364,0.5760869565217391,0.7391304347826086,0.5978260869565217,0.9420289855072463,0.4057971014492754,0.7681159420289855,0.9927272727272727,0.5978260869565217,0.7282608695652174,0.7427536231884058,0.427536231884058,0.6836363636363636,0.6581818181818182,0.864963503649635,0.8913043478260869,0.8768115942028986,0.8442028985507246,0.894927536231884,0.8175182481751825,0.9239130434782609,0.45454545454545453,0.644927536231884,0.9963369963369964,0.9057971014492754
119,4,4,9,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,2,12,1,8,0,0,0,0,12,3,0,2,3,1,5,0,2,7,21,0,10,0,0,0,22,0,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0
1,109,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,7,73,0,7,0,1,0,1,0,0,3,3,1,0,0,0,2,0,8,15,6,0,0,3,0,0,14,0,1,0,3,10,0,0,0,0,0,0,0,0,0,0,0
8,1,55,23,1,0,0,0,0,4,0,0,0,0,0,2,0,2,4,0,0,0,7,0,0,0,0,3,1,0,0,0,1,2,0,11,18,2,0,1,0,0,0,86,1,0,13,1,26,0,0,0,0,0,0,0,0,0,0,0
3,1,0,131,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,4,10,46,30,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1,0,1,0,0,0,16,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,184,0,0,0,0,3,1,0,0,0,1,4,0,0,5,0,2,0,0,1,1,1,0,3,14,0,0,0,0,1,4,23,2,2,0,0,0,1,1,1,12,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,246,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,215,2,0,0,0,0,0,2,0,0,0,0,0,1,1,12,14,0,0,0,0,0,0,0,2,0,0,0,4,1,0,5,0,3,0,7,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,254,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,1,0,1,267,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,134,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,1,0,0,12,0,0,0,1,67,0,3,7,0,12,9,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,6,0,2,0,0,0,0,0,38,42,2,1,0,0,1,0,2,3,1,4,0,1,0,0,0,0,2,94,8,0,0,8,34,0,6,4,0,0,0,0,0,0,1,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,1,0,0,0,0,13,21,7,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,131,38,0,0,1,20,0,14,8,0,0,1,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,8,0,4,12,0,5,0,0,43,21,0,54,2,7,0,0,0,12,2,11,3,1,1,2,0,0,8,6,1,0,0,0,29,0,1,3,0,0,3,0,0,0,1,0,0,0,2,25,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,14,0,1,0,0,0,0,217,9,0,0,0,0,1,7,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,12,234,10,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,19,0,1,0,0,0,0,0,0,2,148,26,0,0,0,1,0,0,13,2,16,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,4,3,0,0,0,0,10,1,0,3,0,0,0,0,0,0,0,0,0
0,0,0,1,5,9,0,0,0,2,0,0,0,0,1,143,35,0,0,0,1,1,0,23,0,13,0,0,0,2,0,0,0,0,25,1,1,0,0,0,0,0,1,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,153,65,8,2,0,3,0,1,0,0,2,0,0,0,0,1,6,0,0,6,0,1,8,3,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,5,238,0,14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,194,21,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,259,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,251,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,12,224,0,0,0,0,0,0,1,4,1,0,2,0,3,5,2,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,2,0,0,233,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,0
0,2,0,0,23,0,0,0,0,2,0,0,0,0,1,11,0,2,12,0,0,0,0,0,148,1,0,5,2,2,1,0,2,0,3,21,0,0,1,0,3,0,0,0,15,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,3,0,242,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0
