0.708029197080292,0.6181818181818182,0.717948717948718,0.8058608058608059,0.7563636363636363,0.9527272727272728,0.8618181818181818,0.945054945054945,0.989010989010989,0.5457875457875457,0.5201465201465202,0.4889705882352941,0.7232472324723247,0.9672727272727273,0.9456521739130435,0.4249084249084249,0.6058394160583942,0.7985347985347986,0.8503649635036497,0.9117647058823529,0.9487179487179487,0.8686131386861314,0.7992700729927007,0.9094202898550725,0.7700729927007299,0.9418181818181818,1.0,0.72,0.48363636363636364,0.6363636363636364,0.7282608695652174,0.7463768115942029,0.8369565217391305,0.7318840579710145,0.894927536231884,0.8981818181818182,0.7282608695652174,0.894927536231884,0.8913043478260869,0.9130434782608695,0.6376811594202898,0.9492753623188406,0.9854545454545455,0.6702898550724637,0.8478260869565217,0.8152173913043478,0.7028985507246377,0.7890909090909091,0.8254545454545454,0.8613138686131386,0.9130434782608695,0.9347826086956522,0.9239130434782609,0.9094202898550725,0.9562043795620438,0.8659420289855072,0.8872727272727273,0.9094202898550725,0.9853479853479854,0.9528985507246377
194,9,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,10,0,0,0,2,0,0,0,0,4,5,1,1,1,0,0,7,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0
4,170,10,1,3,0,2,0,0,0,3,3,4,0,0,0,1,1,21,0,1,0,1,1,5,0,0,14,1,0,0,0,0,0,0,1,13,1,0,0,8,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,196,10,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,4,3,3,1,0,4,0,0,11,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,4,220,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,3,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,208,0,0,0,0,0,2,0,1,1,3,1,1,0,0,0,0,0,0,1,4,0,0,3,0,3,1,0,0,0,8,3,0,1,2,0,1,2,1,0,18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,237,0,0,0,0,0,0,5,4,0,0,0,0,2,1,4,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,2,1,0,0,0,0,149,5,6,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,3,3,1,1,3,49,0,1,5,0,19,4,0,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
1,2,0,2,1,0,0,0,0,8,142,49,12,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,18,10,0,0,7,9,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,11,32,133,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,20,52,0,4,0,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,0,3,2,0,2,0,0,6,16,2,196,8,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,9,0,0,2,0,2,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
