0.7518248175182481,0.6254545454545455,0.7289377289377289,0.7875457875457875,0.7054545454545454,0.9527272727272728,0.88,0.9487179487179487,0.9853479853479854,0.5897435897435898,0.5164835164835165,0.45588235294117646,0.7158671586715867,0.9709090909090909,0.9347826086956522,0.47985347985347987,0.6277372262773723,0.8278388278388278,0.8613138686131386,0.9264705882352942,0.967032967032967,0.864963503649635,0.8284671532846716,0.8985507246376812,0.7737226277372263,0.9636363636363636,1.0,0.7818181818181819,0.48727272727272725,0.6981818181818182,0.717391304347826,0.7608695652173914,0.8043478260869565,0.7282608695652174,0.9057971014492754,0.8981818181818182,0.7862318840579711,0.8840579710144928,0.8333333333333334,0.9202898550724637,0.605072463768116,0.9601449275362319,0.9854545454545455,0.6413043478260869,0.8623188405797102,0.822463768115942,0.6702898550724637,0.7709090909090909,0.8363636363636363,0.8722627737226277,0.9202898550724637,0.9057971014492754,0.9166666666666666,0.9166666666666666,0.9671532846715328,0.8840579710144928,0.8581818181818182,0.927536231884058,1.0,0.9565217391304348
206,9,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,13,0,0,0,2,0,0,0,0,5,2,1,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
5,172,9,1,1,0,2,0,0,0,2,1,5,0,0,0,1,2,22,0,1,0,0,1,3,0,0,17,3,0,0,0,0,0,0,1,13,1,0,0,6,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
12,2,199,7,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,4,3,1,0,0,5,0,0,13,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,3,215,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,9,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,0,5,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,194,0,0,0,0,0,3,0,2,1,3,1,0,0,0,0,0,0,0,3,4,1,0,6,1,4,1,0,0,0,7,7,0,1,1,0,1,2,1,0,20,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,242,0,0,0,0,0,0,5,1,0,0,0,0,1,2,2,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,161,5,7,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,5,4,5,1,1,4,38,0,1,6,0,12,2,0,0,0,1,2,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
0,4,1,1,0,0,0,0,0,5,141,38,12,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,25,22,0,1,4,6,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,9,26,124,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,21,69,0,3,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,0,2,1,0,2,0,0,7,9,2,194,10,2,0,1,1,0,1,1,0,0,0,3,0,0,2,0,1,0,2,0,11,0,0,1,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,1,0,0,13,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,0,0,0,2,0,0,0,3,131,95,0,0,0,0,0,0,10,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,3,0,0,1,0,1,0,2,0,0,47,172,0,0,0,0,0,0,29,1,2,0,0,0,1,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,10,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,226,10,6,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,236,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,5,0,0,0,2,0,1,0,0,0,3,0,237,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,227,0,0,0,0,0,0,0,3,2,0,1,0,2,2,7,0,2,0,0,0,0,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,248,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,1,0,12,0,0,0,1,1,1,1,1,0,3,4,3,5,0,0,0,0,0,0,212,1,0,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,6,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,265,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,15,0,2,0,0,1,0,2,0,0,215,0,0,0,0,0,1,0,1,5,3,1,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,7,1,1,7,0,0,0,0,4,18,25,15,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,134,40,0,0,0,2,0,1,0,0,0,0,1,0,0,0,5,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0
1,3,1,2,0,0,0,0,0,2,10,40,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,7,192,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
3,0,4,1,0,0,5,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,1,0,0,198,33,2,0,0,0,0,1,0,3,0,0,0,1,1,3,2,1,0,0,0,0,1,1,0,0,0,2,0,0
