0.7445255474452555,0.5818181818181818,0.6996336996336996,0.7802197802197802,0.6945454545454546,0.9490909090909091,0.8436363636363636,0.9523809523809523,0.9853479853479854,0.63003663003663,0.4981684981684982,0.4485294117647059,0.7158671586715867,0.9709090909090909,0.9492753623188406,0.358974358974359,0.6496350364963503,0.8534798534798534,0.8576642335766423,0.9301470588235294,0.9597069597069597,0.864963503649635,0.843065693430657,0.9021739130434783,0.7591240875912408,0.9381818181818182,1.0,0.7490909090909091,0.5418181818181819,0.6545454545454545,0.7644927536231884,0.7318840579710145,0.8152173913043478,0.6992753623188406,0.9166666666666666,0.9054545454545454,0.7644927536231884,0.8804347826086957,0.8405797101449275,0.9239130434782609,0.6159420289855072,0.9565217391304348,0.9890909090909091,0.6666666666666666,0.8478260869565217,0.855072463768116,0.7101449275362319,0.7818181818181819,0.8545454545454545,0.8795620437956204,0.9202898550724637,0.9311594202898551,0.9202898550724637,0.9057971014492754,0.9598540145985401,0.8731884057971014,0.8763636363636363,0.9347826086956522,0.9926739926739927,0.9528985507246377
204,9,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,9,0,0,0,2,0,0,0,0,4,3,1,1,1,0,0,5,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3,160,10,0,1,0,2,0,0,0,0,1,6,0,0,0,1,4,29,0,1,0,0,1,6,0,0,15,3,0,0,0,0,0,0,1,10,3,0,0,6,3,0,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
11,2,191,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,4,3,1,0,0,4,0,0,19,0,0,9,2,5,0,0,0,0,0,0,0,0,0,0,0
1,1,5,213,0,0,0,0,0,0,0,0,1,4,0,0,0,1,1,6,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,4,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,191,0,0,0,0,0,4,0,2,1,4,0,1,0,0,0,0,0,0,4,4,0,0,5,1,2,1,0,0,0,8,7,0,1,2,0,2,1,1,0,20,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,232,0,0,0,0,0,0,6,3,0,1,0,1,1,0,5,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
