0.6496350364963503,0.5236363636363637,0.7106227106227107,0.8058608058608059,0.6618181818181819,0.9454545454545454,0.8872727272727273,0.9487179487179487,0.9743589743589743,0.47619047619047616,0.5128205128205128,0.3713235294117647,0.6273062730627307,0.9381818181818182,0.9492753623188406,0.45787545787545786,0.5547445255474452,0.7619047619047619,0.9014598540145985,0.8933823529411765,0.9267399267399268,0.8211678832116789,0.7481751824817519,0.9166666666666666,0.8065693430656934,0.9236363636363636,1.0,0.7454545454545455,0.5818181818181818,0.7054545454545454,0.6376811594202898,0.7536231884057971,0.7681159420289855,0.7898550724637681,0.9094202898550725,0.9381818181818182,0.5905797101449275,0.8659420289855072,0.8442028985507246,0.8260869565217391,0.5688405797101449,0.9420289855072463,0.9818181818181818,0.6557971014492754,0.8695652173913043,0.6956521739130435,0.7355072463768116,0.7963636363636364,0.7672727272727272,0.8576642335766423,0.9057971014492754,0.9239130434782609,0.8007246376811594,0.9202898550724637,0.9635036496350365,0.8514492753623188,0.9163636363636364,0.9239130434782609,0.989010989010989,0.9384057971014492
178,8,17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,5,2,1,0,0,0,0,2,0,0,22,2,1,0,0,1,0,0,1,3,5,1,0,0,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2,144,11,2,0,0,2,0,0,2,5,1,4,0,0,0,0,2,29,0,1,0,0,1,8,0,0,14,0,3,0,0,0,0,0,6,8,3,0,0,14,1,0,5,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1,194,9,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,7,2,1,3,0,4,0,0,14,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
4,0,7,220,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,0,1,0,0,11,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,182,0,0,0,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,2,13,0,0,2,5,6,0,0,0,0,7,16,0,0,2,0,1,1,1,2,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,0,6,0,2,1,0,0,1,0,2,0,1,1,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,0,0,0,0,0,130,8,3,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,6,1,1,1,1,69,0,2,3,0,23,0,0,0,0,3,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,0,4,140,28,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,44,17,0,0,7,16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,7,29,101,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,39,68,0,0,0,9,0,5,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,4,0,3,0,0,5,22,0,170,7,5,0,1,0,2,0,0,2,1,0,8,0,0,2,1,1,0,1,1,17,0,0,0,0,0,0,0,0,0,2,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,0,258,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,8,262,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,0,0,0,0,0,0,0,4,125,100,0,0,0,0,0,0,15,3,7,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,3,0,0,1,0,2,0,0,0,1,67,152,0,0,0,0,0,0,29,2,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,5,0,0,0,0,0,0,0,1,1,0,0,0,0,208,19,7,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,3,0,4,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,7,247,1,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
