0.6094890510948905,0.38181818181818183,0.5054945054945055,0.30036630036630035,0.5781818181818181,0.6872727272727273,0.6436363636363637,0.8974358974358975,0.9706959706959707,0.01098901098901099,0.2564102564102564,0.28308823529411764,0.5166051660516605,0.9672727272727273,0.7608695652173914,0.047619047619047616,0.4635036496350365,0.46153846153846156,0.33941605839416056,0.8602941176470589,0.4542124542124542,0.6386861313868614,0.8868613138686131,0.8768115942028986,0.5,0.8254545454545454,0.9347826086956522,0.44,0.3418181818181818,0.7854545454545454,0.2318840579710145,0.37318840579710144,0.5833333333333334,0.8442028985507246,0.8840579710144928,0.7745454545454545,0.6811594202898551,0.5869565217391305,0.09057971014492754,0.855072463768116,0.4782608695652174,0.9384057971014492,0.8,0.4782608695652174,0.322463768115942,0.7536231884057971,0.5471014492753623,0.4909090909090909,0.5927272727272728,0.7992700729927007,0.8115942028985508,0.927536231884058,0.9384057971014492,0.6485507246376812,0.7335766423357665,0.782608695652174,0.7709090909090909,0.7463768115942029,0.9377289377289377,0.9130434782608695
167,4,17,2,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,9,0,2,9,0,0,0,0,6,0,3,0,0,1,3,0,2,19,5,0,1,0,0,0,9,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
3,105,17,0,8,0,2,0,0,0,4,3,14,1,3,0,0,4,17,3,0,0,2,0,2,0,0,5,0,16,0,0,0,3,0,3,39,4,0,0,4,3,0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
13,2,138,1,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,7,0,1,0,0,1,0,6,0,0,0,2,0,3,32,0,0,1,1,0,0,31,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,0
2,0,1,82,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,12,0,34,55,0,0,0,0,0,0,1,0,0,0,0,0,0,31,1,0,1,0,0,0,16,0,0,8,0,19,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,159,0,0,0,0,0,7,0,2,0,6,0,4,0,0,0,0,0,2,10,10,1,0,3,4,23,0,0,0,2,3,16,3,0,0,0,4,2,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,189,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,177,0,0,0,0,0,1,47,6,0,0,0,0,1,0,4,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,245,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,0,0,0,0,0,3,5,5,3,0,0,0,0,0,0,1,0,1,17,0,0,0,0,0,5,10,0,0,1,193,0,0,10,0,0,5,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,70,50,12,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,11,51,0,0,7,55,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,32,77,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,20,99,0,0,0,22,0,1,8,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,41,2,140,9,15,0,0,0,0,2,0,0,12,0,0,0,0,1,0,5,0,0,0,29,0,0,6,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,266,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,1,0,0,60,210,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,4,0,3,2,0,8,0,0,3,5,13,127,0,0,0,0,0,0,48,2,18,0,0,0,6,0,0,0,0,10,0,0,0,0,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,5,0,0,3,0,13,0,5,3,3,9,127,0,0,0,0,0,2,57,0,19,0,0,0,7,0,0,0,0,11,0,2,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,1,2,0,0,0,0,0,0,2,0,15,0,0,0,0,126,6,23,0,0,6,0,0,0,0,5,0,3,0,0,1,13,0,0,19,0,0,8,8,0,0,7,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
3,12,0,1,0,0,0,0,0,0,3,0,24,1,2,0,0,45,93,25,7,0,5,0,1,0,0,0,0,5,1,0,2,3,0,0,24,3,0,2,5,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,234,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,20,0,0,0,0,0,1,15,9,0,0,0,0,45,124,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,2,0,175,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0,0,0,0,0,2,2,0,0,1,0,2,2,2,0,1,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,33,0,0,0,0,0,1,2,1,1,5,0,4,3,2,0,0,0,1,3,137,0,0,1,1,18,1,0,0,1,1,9,2,0,0,0,4,0,0,0,2,33,4,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,1,0,0,1,7,1,227,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,3,0,1,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
