0.7153284671532847,0.64,0.6996336996336996,0.7912087912087912,0.7927272727272727,0.9454545454545454,0.8545454545454545,0.9487179487179487,0.9853479853479854,0.5787545787545788,0.47985347985347987,0.4485294117647059,0.7601476014760148,0.9709090909090909,0.9565217391304348,0.4468864468864469,0.5802919708029197,0.8205128205128205,0.8613138686131386,0.9227941176470589,0.9633699633699634,0.8832116788321168,0.8248175182481752,0.9130434782608695,0.7700729927007299,0.9454545454545454,1.0,0.76,0.5309090909090909,0.6618181818181819,0.7463768115942029,0.6956521739130435,0.7862318840579711,0.7391304347826086,0.9094202898550725,0.8945454545454545,0.7789855072463768,0.8876811594202898,0.8695652173913043,0.9166666666666666,0.6340579710144928,0.9384057971014492,0.9854545454545455,0.6920289855072463,0.8478260869565217,0.8115942028985508,0.6521739130434783,0.7745454545454545,0.8218181818181818,0.8540145985401459,0.9166666666666666,0.927536231884058,0.9166666666666666,0.9166666666666666,0.9525547445255474,0.8623188405797102,0.8909090909090909,0.9166666666666666,0.9926739926739927,0.9565217391304348
196,10,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,12,0,0,0,1,0,0,0,0,6,3,1,0,0,0,0,7,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0
5,176,10,0,1,0,2,0,0,0,1,1,4,0,0,0,1,1,22,0,1,0,0,1,3,0,0,15,1,0,0,0,0,0,0,1,15,2,0,0,8,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,191,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,4,7,2,1,0,3,0,0,15,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,3,216,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,0,6,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,218,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,4,1,0,3,0,2,1,0,0,0,6,2,1,1,1,0,1,0,1,1,15,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,235,0,0,0,0,0,0,5,3,0,0,0,1,2,0,6,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
