0.7554744525547445,0.6327272727272727,0.717948717948718,0.8058608058608059,0.7490909090909091,0.9454545454545454,0.8654545454545455,0.9413919413919414,0.989010989010989,0.5714285714285714,0.5054945054945055,0.43014705882352944,0.7343173431734318,0.9672727272727273,0.9528985507246377,0.5457875457875457,0.5109489051094891,0.7912087912087912,0.843065693430657,0.9227941176470589,0.9706959706959707,0.8759124087591241,0.843065693430657,0.9057971014492754,0.7773722627737226,0.9454545454545454,1.0,0.7018181818181818,0.5163636363636364,0.6909090909090909,0.6992753623188406,0.7463768115942029,0.8152173913043478,0.7572463768115942,0.9057971014492754,0.9090909090909091,0.7644927536231884,0.8840579710144928,0.8442028985507246,0.9130434782608695,0.6413043478260869,0.9456521739130435,0.9854545454545455,0.6521739130434783,0.8731884057971014,0.8478260869565217,0.6666666666666666,0.7563636363636363,0.8472727272727273,0.8686131386861314,0.9130434782608695,0.9202898550724637,0.9021739130434783,0.9130434782608695,0.948905109489051,0.8768115942028986,0.8945454545454545,0.9239130434782609,0.9963369963369964,0.9565217391304348
207,9,12,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,2,0,0,9,0,0,0,1,0,0,0,0,3,3,1,1,1,0,0,4,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
3,174,12,0,2,0,2,0,0,0,2,1,5,0,0,0,0,1,22,0,1,0,1,1,5,0,0,13,1,0,0,0,0,0,0,1,12,2,0,0,6,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,196,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6,0,1,0,0,1,0,0,4,2,1,1,0,3,0,0,13,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,2,220,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,3,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,4,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,206,0,0,0,0,0,2,0,2,1,3,3,0,0,0,0,0,0,0,1,5,1,0,4,0,2,1,0,0,0,7,5,0,1,1,0,1,1,1,0,17,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,238,0,0,0,0,0,0,7,3,0,0,0,1,1,1,4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,156,3,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,4,1,1,4,51,0,1,4,0,11,4,0,0,0,1,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0
0,4,1,1,1,0,0,0,0,7,138,36,12,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,21,20,0,0,5,10,0,2,4,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,0,0,0,0,0,12,29,117,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,21,67,0,3,0,5,0,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,1,1,0,2,0,0,8,9,1,199,10,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,12,0,0,1,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,10,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,8,0,0,0,0,1,0,0,0,3,149,78,0,0,0,0,0,0,12,2,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,4,4,0,0,1,0,0,0,1,0,1,77,140,0,0,0,0,0,0,28,1,1,0,0,0,1,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
4,10,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,216,13,6,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,5,0,0,5,0,0,0,2,0,1,0,0,0,0,0,240,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,1,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,231,0,0,0,0,0,0,0,2,3,0,0,0,1,2,6,0,1,1,0,0,0,1,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,250,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,1,0,12,0,0,0,1,1,1,1,1,0,4,4,4,3,0,0,0,0,0,0,213,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,6,3,0,0,1,0,0,0,1,1,0,0,0,0,0,17,0,2,0,0,1,0,3,0,0,193,0,1,0,0,1,1,0,2,5,2,2,0,3,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,16,0,0,4,0,0,0,0,4,17,21,10,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,142,35,0,3,0,4,0,1,0,0,0,0,2,0,0,0,5,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,4,1,3,0,0,0,0,0,6,8,30,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,10,190,0,2,2,0,0,6,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,3,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,1,0,0,193,36,2,0,0,0,0,1,0,2,1,0,0,1,2,2,4,1,0,0,0,0,0,1,0,0,0,1,0,0
5,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,7,2,0,32,206,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
1,6,1,1,0,0,0,0,0,3,0,2,1,0,0,0,0,3,1,0,0,0,1,0,3,0,0,0,1,1,1,0,225,4,0,1,0,3,3,8,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,24,4,1,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,1,1,0,0,2,209,0,1,6,0,7,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,5,0,0,0,0,0,250,1,2,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,4,9,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,0,0,1,1,0,5,0,0,1,2,0,1,1,1,2,0,1,211,0,0,0,9,0,0,3,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,244,0,0,0,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,4,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,2,8,0,0,0,0,233,5,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,7,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,8,0,0,0,0,0,0,7,0,2,0,10,0,177,0,0,11,12,1,10,11,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,11,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,8,9,0,1,8,0,0,180,2,2,14,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,241,6,0,9,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,6,234,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6,1,7,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,5,3,0,0,4,0,0,25,2,9,184,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,23,1,0,208,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,7,3,0,0,0,0,1,0,0,1,1,0,0,0,4,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,1,1,0,233,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,238,2,8,8,1,0,3,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,252,3,1,0,0,0,4,1,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,254,0,0,4,0,1,1,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,249,9,2,2,10,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,252,0,3,0,6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,260,0,0,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,242,4,15,0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,0,4,3,0,3,0,2,6,246,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,8,3,255,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,264
