0.7116788321167883,0.5963636363636363,0.7289377289377289,0.7912087912087912,0.72,0.9490909090909091,0.8545454545454545,0.945054945054945,0.9853479853479854,0.5604395604395604,0.5567765567765568,0.4632352941176471,0.7749077490774908,0.9672727272727273,0.9492753623188406,0.45787545787545786,0.6058394160583942,0.8058608058608059,0.8540145985401459,0.9264705882352942,0.9597069597069597,0.8832116788321168,0.8357664233576643,0.9130434782608695,0.791970802919708,0.9490909090909091,0.9963768115942029,0.7054545454545454,0.4690909090909091,0.6836363636363636,0.7427536231884058,0.7246376811594203,0.7934782608695652,0.7137681159420289,0.9057971014492754,0.8654545454545455,0.7572463768115942,0.8804347826086957,0.8840579710144928,0.9166666666666666,0.6195652173913043,0.9565217391304348,0.9927272727272727,0.6884057971014492,0.8695652173913043,0.8514492753623188,0.717391304347826,0.7672727272727272,0.850909090909091,0.8613138686131386,0.9239130434782609,0.9492753623188406,0.9130434782608695,0.9239130434782609,0.9635036496350365,0.8768115942028986,0.8981818181818182,0.9130434782608695,0.9963369963369964,0.9492753623188406
195,9,17,6,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,2,0,0,1,0,0,12,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,9,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0
4,164,8,1,2,0,2,0,0,0,2,1,7,0,0,0,1,3,27,0,1,0,0,1,4,0,0,14,1,0,0,0,0,0,0,1,12,3,0,0,5,3,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
10,2,199,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,1,0,0,0,0,0,4,2,1,0,0,6,0,0,16,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,2,216,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,6,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,4,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,198,0,0,0,0,0,2,0,2,1,3,1,1,0,0,0,0,0,0,2,6,1,0,4,0,4,1,0,0,0,7,5,1,1,2,0,1,1,1,0,19,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,235,0,0,0,0,0,0,6,2,0,2,0,1,1,0,5,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,153,7,6,7,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,2,4,1,2,4,41,0,1,6,0,15,4,0,0,0,1,1,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
0,2,1,3,0,0,0,0,0,5,152,33,14,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,16,20,0,0,6,7,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,0,0,0,9,32,126,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,18,61,0,3,0,6,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,4,0,3,1,0,2,0,0,6,7,3,210,7,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,8,0,1,1,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
