0.7116788321167883,0.6,0.7582417582417582,0.7728937728937729,0.7236363636363636,0.9563636363636364,0.850909090909091,0.9487179487179487,0.9853479853479854,0.5641025641025641,0.5091575091575091,0.4742647058823529,0.7638376383763837,0.9745454545454545,0.9311594202898551,0.46886446886446886,0.6131386861313869,0.8278388278388278,0.8576642335766423,0.9301470588235294,0.9560439560439561,0.8613138686131386,0.8357664233576643,0.9130434782608695,0.7773722627737226,0.9381818181818182,1.0,0.7418181818181818,0.5127272727272727,0.6472727272727272,0.7137681159420289,0.7753623188405797,0.8188405797101449,0.6811594202898551,0.9057971014492754,0.8545454545454545,0.8043478260869565,0.8659420289855072,0.855072463768116,0.9239130434782609,0.6014492753623188,0.9492753623188406,0.9927272727272727,0.6702898550724637,0.8623188405797102,0.8586956521739131,0.717391304347826,0.7818181818181819,0.8327272727272728,0.8576642335766423,0.9130434782608695,0.9492753623188406,0.9202898550724637,0.8804347826086957,0.9671532846715328,0.8876811594202898,0.8836363636363637,0.927536231884058,0.989010989010989,0.9637681159420289
195,10,20,3,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,1,0,0,1,0,0,12,0,0,0,1,0,0,0,0,5,3,1,1,0,0,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,165,13,0,2,0,2,0,0,0,1,1,7,0,0,0,1,5,20,0,1,0,0,1,7,0,0,11,1,0,0,0,0,0,0,1,15,2,0,0,4,3,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
8,2,207,7,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,5,0,1,0,0,1,0,0,4,3,0,0,0,4,0,0,13,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,4,211,0,0,0,0,0,0,0,0,1,5,0,0,0,2,2,9,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,6,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,199,0,0,0,0,0,4,0,3,1,4,2,0,0,0,0,0,0,0,2,5,0,0,4,1,3,1,0,0,0,7,4,1,0,1,0,1,3,1,1,18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,7,3,0,1,0,0,1,1,5,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,8,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
