0.7153284671532847,0.64,0.6959706959706959,0.7985347985347986,0.7454545454545455,0.9381818181818182,0.8363636363636363,0.9413919413919414,0.989010989010989,0.5970695970695971,0.5714285714285714,0.4522058823529412,0.7306273062730627,0.9709090909090909,0.9420289855072463,0.47985347985347987,0.5802919708029197,0.8205128205128205,0.8248175182481752,0.9227941176470589,0.9523809523809523,0.8540145985401459,0.8284671532846716,0.9130434782608695,0.7846715328467153,0.9490909090909091,1.0,0.6945454545454546,0.45454545454545453,0.6618181818181819,0.7355072463768116,0.717391304347826,0.8115942028985508,0.7318840579710145,0.9021739130434783,0.8945454545454545,0.7210144927536232,0.8876811594202898,0.8731884057971014,0.9057971014492754,0.6413043478260869,0.9565217391304348,0.9854545454545455,0.6811594202898551,0.8659420289855072,0.8043478260869565,0.7101449275362319,0.76,0.8363636363636363,0.864963503649635,0.9239130434782609,0.9202898550724637,0.8876811594202898,0.9130434782608695,0.9525547445255474,0.8731884057971014,0.9090909090909091,0.9202898550724637,0.9926739926739927,0.9492753623188406
196,9,19,8,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,3,4,1,0,1,0,0,5,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0
3,176,10,0,1,0,2,0,0,0,2,2,3,0,0,0,0,4,19,0,1,0,0,1,4,0,0,13,1,1,0,0,0,0,0,1,11,2,0,0,8,2,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
12,3,190,9,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,9,0,1,0,0,0,0,0,3,4,0,1,0,4,0,0,17,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,2,218,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,6,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,205,0,0,0,0,0,3,0,2,1,3,1,1,0,0,0,0,0,0,1,5,0,0,4,0,2,1,0,0,0,8,2,1,1,2,0,2,2,1,0,17,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,230,0,0,0,0,0,0,7,4,0,1,0,1,2,0,6,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,8,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
