0.7372262773722628,0.6036363636363636,0.7509157509157509,0.7875457875457875,0.730909090909091,0.9490909090909091,0.8327272727272728,0.945054945054945,0.989010989010989,0.5897435897435898,0.45787545787545786,0.45955882352941174,0.7712177121771218,0.9709090909090909,0.9528985507246377,0.45787545787545786,0.5802919708029197,0.8461538461538461,0.8503649635036497,0.9154411764705882,0.9523809523809523,0.864963503649635,0.8284671532846716,0.9094202898550725,0.7956204379562044,0.9418181818181818,1.0,0.7272727272727273,0.49454545454545457,0.6618181818181819,0.7246376811594203,0.7355072463768116,0.822463768115942,0.7318840579710145,0.9021739130434783,0.8981818181818182,0.7681159420289855,0.8840579710144928,0.8333333333333334,0.9311594202898551,0.6340579710144928,0.967391304347826,0.9890909090909091,0.6811594202898551,0.8623188405797102,0.8188405797101449,0.6702898550724637,0.7527272727272727,0.8472727272727273,0.864963503649635,0.9094202898550725,0.9420289855072463,0.9166666666666666,0.9057971014492754,0.9671532846715328,0.8768115942028986,0.8763636363636363,0.927536231884058,0.9963369963369964,0.9565217391304348
202,7,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1,1,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,6,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
2,166,10,0,2,0,2,0,0,0,2,1,5,0,0,0,0,6,23,0,1,0,0,1,6,0,0,16,3,0,0,0,0,0,0,1,9,2,0,0,8,3,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
8,3,205,9,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,8,0,1,0,0,0,0,0,4,2,1,0,0,3,0,0,12,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
3,1,5,215,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,11,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,201,0,0,0,0,0,1,0,3,0,3,1,1,0,0,0,0,0,0,2,6,0,0,4,0,3,1,0,0,0,7,4,0,1,1,0,1,2,1,1,19,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,229,0,0,0,0,0,0,6,3,0,0,0,1,1,1,5,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,11,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,161,4,6,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,4,1,1,4,41,0,1,5,0,12,5,0,0,0,1,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0
0,3,2,1,0,0,0,0,0,6,125,50,17,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,22,18,0,0,5,9,0,1,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,0,0,0,0,0,12,25,125,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,22,64,0,3,1,5,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,1,1,0,1,0,0,6,7,2,209,9,3,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,6,0,0,1,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,1,0,0,2,0,0,0,3,125,99,0,0,0,0,0,0,12,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,3,4,0,0,1,0,0,0,3,0,1,55,159,0,0,0,0,0,0,30,1,2,0,0,0,1,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2,10,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,231,9,4,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,233,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,249,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,260,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,4,0,0,6,0,0,0,2,0,1,0,0,0,0,0,237,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
3,0,3,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,227,0,0,0,0,2,0,0,4,1,0,1,0,1,3,8,0,1,1,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,251,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,12,0,0,0,1,1,1,1,1,0,2,4,3,3,1,0,0,0,0,0,218,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,2,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,8,1,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,2,0,0,1,0,3,0,0,200,1,0,0,0,0,1,0,3,7,3,2,0,2,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,9,0,1,6,0,0,0,0,5,11,31,17,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,136,33,1,1,1,5,0,1,0,0,0,0,1,0,0,0,4,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
