0.7153284671532847,0.6036363636363636,0.717948717948718,0.8168498168498168,0.68,0.9490909090909091,0.8545454545454545,0.945054945054945,0.9853479853479854,0.5897435897435898,0.5347985347985348,0.39705882352941174,0.6900369003690037,0.9636363636363636,0.9384057971014492,0.4542124542124542,0.6094890510948905,0.8168498168498168,0.8686131386861314,0.9338235294117647,0.9706959706959707,0.8722627737226277,0.8248175182481752,0.8840579710144928,0.7664233576642335,0.9418181818181818,0.9963768115942029,0.7781818181818182,0.48,0.7381818181818182,0.7572463768115942,0.7282608695652174,0.7971014492753623,0.6920289855072463,0.894927536231884,0.8909090909090909,0.7463768115942029,0.8876811594202898,0.894927536231884,0.9094202898550725,0.6159420289855072,0.9601449275362319,0.9890909090909091,0.6811594202898551,0.8804347826086957,0.8007246376811594,0.6992753623188406,0.7672727272727272,0.8436363636363636,0.8795620437956204,0.927536231884058,0.9202898550724637,0.8876811594202898,0.9094202898550725,0.9452554744525548,0.8768115942028986,0.8690909090909091,0.9384057971014492,0.989010989010989,0.9637681159420289
196,8,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,15,0,0,0,1,0,0,0,0,5,3,1,1,0,0,0,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4,166,11,0,1,0,2,0,0,1,1,0,5,0,0,0,1,4,24,0,1,0,0,1,3,0,0,16,0,3,0,0,0,0,0,1,10,3,0,0,5,3,0,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
12,2,196,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,0,0,0,4,1,1,0,0,3,0,0,16,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,4,223,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,5,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0
0,4,1,0,187,0,0,0,1,0,3,0,1,1,4,1,1,0,0,0,0,0,0,4,9,0,0,4,0,7,1,0,0,0,7,8,0,1,1,0,1,2,1,0,18,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,235,0,0,0,0,0,0,4,1,0,0,0,0,1,1,4,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,12,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,258,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,161,5,5,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,5,4,4,1,1,1,42,0,0,6,0,14,2,0,0,0,0,3,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
0,2,0,2,0,0,0,0,0,5,146,26,11,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,25,27,0,0,7,7,0,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,0,0,0,0,0,9,30,108,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,24,76,0,1,0,6,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,6,0,4,3,0,2,0,0,11,9,3,187,8,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,11,0,1,1,0,2,0,0,0,0,0,1,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,12,259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,7,0,0,0,0,1,0,0,0,2,124,114,0,0,0,0,0,0,9,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,5,0,0,1,0,1,0,2,0,0,49,167,0,0,0,0,0,0,28,2,2,0,0,0,1,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0
4,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,223,12,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,238,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,4,0,0,7,0,0,0,2,0,1,0,0,0,2,0,239,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2,0,3,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,226,0,0,0,0,1,0,0,5,1,0,0,0,0,2,10,0,2,0,0,0,0,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,244,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
