0.7299270072992701,0.5709090909090909,0.7509157509157509,0.7875457875457875,0.7345454545454545,0.9563636363636364,0.8327272727272728,0.9560439560439561,0.9853479853479854,0.5274725274725275,0.5311355311355311,0.41544117647058826,0.7527675276752768,0.9709090909090909,0.9384057971014492,0.5091575091575091,0.5437956204379562,0.8241758241758241,0.8284671532846716,0.9191176470588235,0.945054945054945,0.8832116788321168,0.8284671532846716,0.8985507246376812,0.781021897810219,0.9418181818181818,1.0,0.6909090909090909,0.5236363636363637,0.7163636363636363,0.7282608695652174,0.7246376811594203,0.8333333333333334,0.7789855072463768,0.894927536231884,0.8945454545454545,0.7065217391304348,0.8913043478260869,0.8514492753623188,0.9202898550724637,0.6811594202898551,0.9601449275362319,0.9927272727272727,0.6630434782608695,0.8623188405797102,0.8442028985507246,0.677536231884058,0.7272727272727273,0.8545454545454545,0.864963503649635,0.9202898550724637,0.9130434782608695,0.8913043478260869,0.9202898550724637,0.9671532846715328,0.8659420289855072,0.8727272727272727,0.9347826086956522,0.9963369963369964,0.9565217391304348
200,8,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,0,0,7,0,0,0,1,0,0,0,0,4,4,1,1,1,0,0,9,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4,157,10,0,1,0,2,0,0,0,3,1,7,0,0,0,0,6,24,0,1,0,0,1,7,0,0,14,4,0,0,0,0,0,0,1,10,4,0,0,8,3,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7,3,205,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,4,3,1,2,0,4,0,0,12,0,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,4,215,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,8,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,1,0,0,7,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,202,1,0,0,0,0,2,0,2,1,3,2,0,0,0,0,0,0,0,3,4,0,0,4,0,2,1,0,0,0,7,3,1,1,1,0,1,3,1,0,21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,229,0,0,0,0,0,0,6,3,0,0,0,1,2,0,6,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,1,10,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,261,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,144,5,4,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,4,1,2,4,57,0,0,5,0,15,3,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
0,3,2,0,0,0,0,0,0,6,145,33,14,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,23,21,0,0,5,9,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,7,32,113,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0,0,25,70,0,3,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,2,2,0,2,0,0,5,6,1,204,10,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,10,0,1,1,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,13,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,11,0,1,0,0,2,0,0,0,3,139,82,0,0,0,0,0,0,14,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,4,0,0,1,0,2,0,2,0,1,64,149,0,0,0,0,0,0,33,1,1,0,0,0,0,1,0,0,0,5,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
3,10,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,225,7,9,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,227,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,258,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,4,0,0,0,2,0,1,0,0,0,0,0,242,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,227,0,0,0,0,0,0,0,4,0,1,0,0,2,2,9,0,2,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,248,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,12,0,0,0,1,1,1,0,1,0,3,4,3,3,0,0,0,0,0,0,214,1,0,0,1,0,0,1,1,0,0,2,0,1,3,0,2,0,0,0,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,9,2,0,0,1,0,0,1,1,1,0,1,0,0,0,19,0,3,0,0,0,0,3,0,0,190,0,0,0,0,2,2,0,2,4,3,3,0,5,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,11,0,0,4,0,0,0,0,3,17,12,15,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,144,39,0,1,1,7,0,1,1,0,0,0,2,0,0,0,4,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,2,0,0,0,0,0,2,9,34,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,9,197,1,1,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,5,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,9,0,0,0,0,1,0,0,201,27,2,0,0,0,0,3,0,3,0,0,0,1,1,3,5,1,0,0,0,0,0,1,0,0,0,2,0,0
2,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,7,0,0,0,0,4,1,0,39,200,0,2,0,1,1,0,0,0,0,0,0,3,1,1,2,0,3,0,0,0,0,2,0,0,0,0,0,0
1,4,1,1,0,0,0,0,0,2,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,230,4,0,0,0,2,3,10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
