0.7408759124087592,0.6363636363636364,0.706959706959707,0.7692307692307693,0.7454545454545455,0.9527272727272728,0.8654545454545455,0.9267399267399268,0.9853479853479854,0.5787545787545788,0.4945054945054945,0.40808823529411764,0.7380073800738007,0.9672727272727273,0.9456521739130435,0.5164835164835165,0.551094890510949,0.8241758241758241,0.8613138686131386,0.9227941176470589,0.9523809523809523,0.8832116788321168,0.8248175182481752,0.9057971014492754,0.7737226277372263,0.9418181818181818,1.0,0.6981818181818182,0.4763636363636364,0.6981818181818182,0.7536231884057971,0.6811594202898551,0.7898550724637681,0.7210144927536232,0.9094202898550725,0.9090909090909091,0.7536231884057971,0.8876811594202898,0.8840579710144928,0.9239130434782609,0.6413043478260869,0.9528985507246377,0.9854545454545455,0.6920289855072463,0.8623188405797102,0.8188405797101449,0.6847826086956522,0.7381818181818182,0.8436363636363636,0.8722627737226277,0.9166666666666666,0.9347826086956522,0.9239130434782609,0.9166666666666666,0.9562043795620438,0.8804347826086957,0.8545454545454545,0.9166666666666666,0.9963369963369964,0.9565217391304348
203,7,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,2,0,0,1,0,0,11,0,0,0,1,0,0,0,0,5,3,1,1,1,0,0,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6,175,7,0,1,0,2,0,0,0,1,0,5,0,0,0,1,3,22,0,1,0,0,1,4,0,0,12,1,0,0,0,0,0,0,1,15,2,0,0,6,3,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,193,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9,0,1,0,0,0,0,0,4,3,1,0,0,4,0,0,16,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,3,210,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,0,7,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,205,0,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,0,2,4,0,0,2,0,2,1,0,0,0,7,3,1,1,2,0,1,2,1,0,21,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,238,0,0,0,0,0,0,6,1,0,1,0,1,1,0,4,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,2,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,253,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
