0.7299270072992701,0.5745454545454546,0.2490842490842491,0.5164835164835165,0.5963636363636363,0.9745454545454545,0.8,0.6336996336996337,0.9706959706959707,0.07326007326007326,0.15384615384615385,0.4963235294117647,0.5129151291512916,0.8872727272727273,0.782608695652174,0.31868131868131866,0.5401459854014599,0.6483516483516484,0.8248175182481752,0.8933823529411765,0.9377289377289377,0.7956204379562044,0.7043795620437956,0.8152173913043478,0.7518248175182481,0.8618181818181818,1.0,0.5854545454545454,0.4727272727272727,0.3890909090909091,0.677536231884058,0.6956521739130435,0.7463768115942029,0.7355072463768116,0.8985507246376812,0.8545454545454545,0.5797101449275363,0.8768115942028986,0.7898550724637681,0.8188405797101449,0.4927536231884058,0.8804347826086957,0.9890909090909091,0.3695652173913043,0.8079710144927537,0.6884057971014492,0.6702898550724637,0.6581818181818182,0.26545454545454544,0.656934306569343,0.8804347826086957,0.9601449275362319,0.8188405797101449,0.894927536231884,0.9379562043795621,0.822463768115942,0.8872727272727273,0.7789855072463768,0.7948717948717948,0.9891304347826086
200,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,2,1,0,0,0,0,6,0,0,2,0,2,1,0,2,1,21,1,2,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
10,158,7,0,1,0,3,0,0,0,0,1,2,0,0,0,0,4,29,1,1,0,0,0,8,0,0,4,0,1,0,0,1,1,0,4,5,20,0,0,3,3,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
52,9,68,8,1,0,0,0,0,0,0,2,0,0,0,3,0,3,1,4,1,0,2,0,3,0,0,3,0,0,1,0,3,0,0,4,13,40,3,0,4,0,0,17,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,2,141,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,22,6,20,8,0,1,0,0,0,0,1,0,0,0,0,0,0,5,23,0,2,1,0,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,0,0,164,0,0,0,0,0,1,2,3,0,1,3,0,0,1,1,0,0,0,2,13,0,0,1,7,6,3,0,1,1,6,11,0,2,2,0,0,3,1,1,22,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,220,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,8,0,0,0,0,0,0,0,5,5,0,0,2,0,0,7,0,0,0,14,4,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,173,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
