0.7153284671532847,0.6618181818181819,0.73992673992674,0.7948717948717948,0.7745454545454545,0.9454545454545454,0.8327272727272728,0.9523809523809523,0.989010989010989,0.5897435897435898,0.5567765567765568,0.4227941176470588,0.7380073800738007,0.9709090909090909,0.9347826086956522,0.43956043956043955,0.6131386861313869,0.8388278388278388,0.8175182481751825,0.9227941176470589,0.945054945054945,0.864963503649635,0.8175182481751825,0.9057971014492754,0.7773722627737226,0.9490909090909091,1.0,0.7636363636363637,0.5309090909090909,0.6945454545454546,0.6956521739130435,0.7572463768115942,0.822463768115942,0.6992753623188406,0.8913043478260869,0.8872727272727273,0.7644927536231884,0.8913043478260869,0.8876811594202898,0.9057971014492754,0.6159420289855072,0.9492753623188406,0.9854545454545455,0.6557971014492754,0.8623188405797102,0.7971014492753623,0.6630434782608695,0.76,0.8363636363636363,0.8613138686131386,0.9094202898550725,0.9347826086956522,0.894927536231884,0.9094202898550725,0.9525547445255474,0.8586956521739131,0.9163636363636364,0.9057971014492754,0.9963369963369964,0.9565217391304348
196,9,21,6,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,11,0,0,0,1,1,0,0,0,5,3,1,1,0,0,0,7,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4,182,12,1,2,0,2,0,0,0,2,0,4,0,0,0,1,1,15,0,1,0,0,1,2,0,0,15,2,0,0,0,0,0,0,1,12,1,0,0,6,3,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0
12,3,202,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,3,5,1,1,0,3,0,0,12,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0
3,1,3,217,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,3,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,5,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,213,0,0,0,0,0,3,0,1,1,2,1,1,0,0,0,0,0,0,0,5,0,0,3,0,2,1,0,0,0,6,1,1,1,2,0,1,2,1,0,16,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,229,0,0,0,0,0,0,8,4,0,1,0,1,2,0,3,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,9,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,1,0,0,0,0,161,4,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,6,4,1,1,3,38,0,1,5,0,15,4,0,0,0,1,3,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
1,3,1,0,0,0,0,0,0,6,152,34,10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,24,17,0,0,6,5,0,2,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,11,36,115,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,21,66,0,3,0,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,0,2,4,0,2,0,0,8,11,1,200,10,2,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,2,0,7,0,0,2,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,14,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,0,0,0,2,0,0,0,4,120,103,0,0,0,0,0,0,12,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,5,3,0,0,1,0,0,0,1,0,1,52,168,0,0,0,0,0,0,28,2,3,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4,10,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,229,7,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21,224,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,258,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,5,0,0,0,1,0,1,0,0,0,1,1,237,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
3,0,2,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,224,0,0,0,0,2,0,0,1,5,0,1,0,1,3,8,0,1,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,250,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,3,1,0,11,0,0,0,1,1,0,0,1,0,4,2,5,3,0,0,0,0,0,0,213,1,0,0,1,0,0,1,1,0,0,2,0,1,3,0,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
