0.718978102189781,0.6509090909090909,0.6483516483516484,0.7875457875457875,0.6981818181818182,0.8836363636363637,0.8036363636363636,0.9157509157509157,0.978021978021978,0.5860805860805861,0.45054945054945056,0.4632352941176471,0.6974169741697417,0.92,0.9492753623188406,0.5531135531135531,0.48905109489051096,0.7509157509157509,0.8832116788321168,0.9301470588235294,0.9523809523809523,0.8503649635036497,0.8357664233576643,0.9130434782608695,0.7591240875912408,0.9418181818181818,1.0,0.6581818181818182,0.4254545454545455,0.68,0.5797101449275363,0.7463768115942029,0.75,0.717391304347826,0.9166666666666666,0.850909090909091,0.6231884057971014,0.8514492753623188,0.8369565217391305,0.9239130434782609,0.6086956521739131,0.9166666666666666,0.9818181818181818,0.6992753623188406,0.8804347826086957,0.7971014492753623,0.42391304347826086,0.7454545454545455,0.8218181818181818,0.8832116788321168,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.9202898550724637,0.9635036496350365,0.8659420289855072,0.8981818181818182,0.894927536231884,0.9963369963369964,0.9420289855072463
197,11,13,10,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,4,5,1,1,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,179,10,0,2,0,1,0,0,4,1,0,5,0,0,0,0,2,29,0,1,0,0,1,1,0,0,11,1,0,0,0,0,1,0,1,5,3,1,0,4,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,177,16,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,0,4,5,1,2,0,2,0,0,23,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0
2,1,2,215,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,8,3,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,8,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,192,0,0,0,0,0,3,1,1,0,5,1,0,0,0,0,0,0,0,2,7,0,0,2,3,5,1,0,0,1,6,4,0,0,1,0,1,2,1,2,22,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,221,0,0,0,0,0,0,7,0,4,0,0,1,2,0,11,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,2,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,267,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,0,0,0,0,0,0,160,3,2,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,4,1,1,2,54,0,0,3,0,17,5,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,0,0,0,0,10,123,57,8,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,19,19,0,0,5,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,0,0,0,0,11,21,126,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,15,65,0,2,0,13,0,2,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,1,2,0,2,0,0,13,15,1,189,6,4,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,253,16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,9,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,1,0,0,0,3,151,76,0,0,0,0,0,0,13,2,16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,1,0,0,0,0,1,0,2,1,1,87,134,0,0,1,0,0,0,30,1,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,19,1,4,0,0,0,0,0,1,0,1,1,0,1,0,0,205,20,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,242,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,4,0,0,6,0,0,0,2,0,1,0,0,0,1,0,233,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,2,4,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,1,0,2,229,0,1,0,0,0,0,1,1,2,0,1,0,2,0,5,0,1,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0,0,12,0,0,0,0,1,0,1,2,0,3,4,4,4,1,0,1,0,0,0,208,1,0,0,0,0,0,1,1,1,0,2,1,2,3,0,1,0,0,0,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,7,2,4,0,0,0,0,0,2,1,1,1,0,0,0,0,25,0,1,0,0,2,0,2,0,0,181,0,1,0,1,1,2,0,1,5,3,3,1,1,0,0,6,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,9,0,2,5,0,0,0,0,4,27,48,8,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,117,28,0,0,0,8,0,0,0,0,3,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,6,0,0,0,0,0,7,8,46,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,6,187,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,4,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,15,0,2,0,0,0,0,0,160,60,0,0,0,0,0,2,0,5,0,0,0,1,2,4,0,1,1,1,0,0,2,2,1,0,0,1,0,0
3,0,0,1,0,0,0,0,0,6,1,1,0,0,1,1,0,0,0,0,0,1,14,0,0,0,0,6,2,0,18,206,1,2,0,1,0,1,0,1,0,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,9,3,2,0,0,0,0,0,4,1,1,2,0,0,0,0,2,2,0,0,0,1,0,3,0,0,0,0,2,1,2,207,10,0,1,0,3,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,39,4,1,3,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,6,1,0,0,0,198,0,0,3,0,7,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,1,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,6,9,0,0,0,0,0,234,2,2,0,0,1,0,0,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,5,20,1,0,0,0,0,2,1,2,0,0,0,0,0,3,15,0,0,1,1,0,4,0,0,2,2,0,1,1,0,6,0,1,172,0,5,1,6,0,0,13,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
