0.7445255474452555,0.6472727272727272,0.7216117216117216,0.7765567765567766,0.7236363636363636,0.9490909090909091,0.8472727272727273,0.9487179487179487,0.9853479853479854,0.5201465201465202,0.5494505494505495,0.4227941176470588,0.7343173431734318,0.9672727272727273,0.9456521739130435,0.4432234432234432,0.6423357664233577,0.8498168498168498,0.8576642335766423,0.9154411764705882,0.9560439560439561,0.8795620437956204,0.8284671532846716,0.894927536231884,0.7664233576642335,0.9418181818181818,1.0,0.7454545454545455,0.48727272727272725,0.6981818181818182,0.7318840579710145,0.7355072463768116,0.7934782608695652,0.7681159420289855,0.8913043478260869,0.8945454545454545,0.7355072463768116,0.894927536231884,0.8768115942028986,0.9130434782608695,0.6159420289855072,0.9565217391304348,0.9890909090909091,0.6630434782608695,0.8586956521739131,0.8188405797101449,0.6666666666666666,0.7490909090909091,0.8581818181818182,0.8613138686131386,0.9202898550724637,0.9166666666666666,0.9094202898550725,0.9166666666666666,0.9562043795620438,0.8876811594202898,0.8618181818181818,0.9094202898550725,0.9926739926739927,0.9528985507246377
204,9,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,2,0,0,1,0,0,9,0,0,0,1,0,0,0,0,3,2,1,1,1,0,0,7,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
6,178,9,0,2,0,2,0,0,0,2,0,4,0,0,0,1,3,19,0,1,0,0,1,2,0,0,15,2,0,0,0,0,0,0,1,8,3,0,0,6,3,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
11,2,197,7,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,0,1,0,0,0,0,0,4,2,2,1,0,3,0,0,15,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
4,1,4,212,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,5,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,3,0,1,2,0,7,1,0,0,0,0,0,0,0,0,0,0
0,4,1,0,199,0,0,0,0,0,2,0,2,1,3,3,0,0,0,0,0,0,0,3,6,0,0,5,0,2,1,0,0,0,6,3,1,1,2,0,1,2,1,0,22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,0,7,3,0,1,0,1,1,0,4,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,9,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,142,5,5,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,3,1,1,2,58,0,1,6,0,15,5,0,0,0,1,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0
0,5,2,1,0,0,0,0,0,6,150,26,12,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,23,18,0,0,5,9,0,1,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,3,3,1,0,0,0,0,0,9,31,115,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,21,68,0,3,1,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,0,2,2,0,2,0,0,7,9,1,199,10,2,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,9,0,0,1,0,2,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,11,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,0,0,0,1,0,0,0,2,121,108,0,0,0,0,0,0,13,1,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,5,0,0,1,0,1,0,0,0,0,41,176,0,0,0,0,0,0,32,1,2,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,232,9,5,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,235,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
