0.7153284671532847,0.6181818181818182,0.7216117216117216,0.8095238095238095,0.7454545454545455,0.9454545454545454,0.8618181818181818,0.9523809523809523,0.989010989010989,0.5311355311355311,0.5494505494505495,0.41544117647058826,0.7785977859778598,0.9672727272727273,0.9420289855072463,0.4358974358974359,0.6386861313868614,0.8315018315018315,0.8503649635036497,0.9264705882352942,0.9560439560439561,0.8759124087591241,0.8394160583941606,0.8985507246376812,0.781021897810219,0.9381818181818182,1.0,0.7054545454545454,0.4690909090909091,0.7272727272727273,0.7318840579710145,0.7391304347826086,0.8043478260869565,0.75,0.9384057971014492,0.8945454545454545,0.7789855072463768,0.8840579710144928,0.8876811594202898,0.9130434782608695,0.6159420289855072,0.9528985507246377,0.9890909090909091,0.6413043478260869,0.8586956521739131,0.8297101449275363,0.7210144927536232,0.7527272727272727,0.8290909090909091,0.8576642335766423,0.9239130434782609,0.9492753623188406,0.9202898550724637,0.9094202898550725,0.9635036496350365,0.8695652173913043,0.8727272727272727,0.9239130434782609,0.9926739926739927,0.9565217391304348
196,10,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,5,2,1,0,2,1,0,1,0,0,13,0,0,0,1,0,0,0,0,4,2,1,1,0,0,0,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4,170,9,0,2,0,2,0,0,0,2,1,6,0,0,0,1,2,21,0,1,0,0,1,6,0,0,16,1,0,0,0,0,0,0,1,13,1,0,0,5,3,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
10,2,197,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,9,0,1,0,0,0,0,0,4,4,2,1,0,3,0,0,12,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,221,0,0,0,0,0,0,0,0,1,5,0,0,0,1,1,5,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,4,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,205,0,0,0,0,0,2,0,2,1,3,2,0,0,0,0,0,0,0,1,4,1,0,3,0,2,1,0,0,0,8,3,1,1,2,0,1,0,1,0,20,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,237,0,0,0,0,0,1,5,3,0,0,0,1,1,0,3,4,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,7,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,0,0,0,0,0,145,7,5,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,2,4,1,1,3,51,0,1,6,0,14,4,0,0,0,1,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0
0,2,2,0,0,0,0,0,0,5,150,31,20,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,21,19,0,0,4,7,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,8,37,113,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,17,73,0,3,0,7,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,1,1,0,2,0,0,5,5,2,211,10,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,9,0,0,1,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,14,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,7,0,1,0,0,1,0,0,0,2,119,108,0,0,0,0,0,0,15,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,4,3,0,0,1,0,1,0,1,0,1,39,175,0,0,0,0,0,0,31,0,3,0,0,0,0,0,0,0,0,7,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
2,11,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,227,10,4,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,6,0,0,0,3,0,1,0,0,0,2,0,240,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,230,0,0,0,0,1,0,0,3,1,0,1,0,1,3,7,0,1,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,248,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,1,0,12,0,0,0,1,1,1,0,1,0,4,3,4,2,0,0,0,0,0,0,214,1,0,0,1,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,5,2,1,0,0,0,0,0,2,1,0,2,0,0,0,21,0,2,0,0,1,0,3,0,0,194,0,1,0,0,0,2,0,3,5,2,3,0,3,0,0,6,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,8,0,1,5,0,0,0,0,5,20,22,18,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,129,41,1,1,0,5,0,1,1,0,0,0,1,0,0,0,6,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,2,0,0,0,0,0,2,10,32,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,7,200,1,1,1,1,0,3,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2,0,3,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,1,0,0,202,37,2,0,0,0,0,1,1,0,0,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,2,0,0
3,0,0,1,0,0,0,0,0,4,2,0,1,0,1,0,0,0,1,0,0,0,6,0,0,0,0,4,2,0,34,204,0,1,0,1,1,0,0,0,0,0,0,2,3,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0
1,6,1,1,1,0,0,0,0,1,1,3,2,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,1,1,2,1,222,5,0,0,0,3,5,9,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,21,4,1,4,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,2,3,0,0,3,207,0,0,6,0,11,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,8,0,0,0,0,0,246,2,1,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,7,12,0,0,0,0,0,3,1,0,0,0,0,0,0,5,3,0,0,1,1,0,3,0,0,2,2,0,2,1,1,2,0,1,215,0,0,0,3,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,244,0,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,4,0,0,1,0,245,6,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,10,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,0,0,0,0,0,9,0,0,0,0,1,0,8,0,4,0,13,0,170,0,0,10,15,4,7,14,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,263,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,12,15,1,0,0,0,0,0,0,1,0,0,1,1,1,4,1,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,13,9,1,1,5,0,0,177,2,0,14,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,3,0,0,1,1,0,1,0,0,0,0,0,237,5,1,13,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,18,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,10,229,1,3,0,0,0,0,0,0,0,0,0,0,0,0
5,0,3,15,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,7,3,0,0,3,0,0,16,2,7,199,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,14,0,0,0,22,1,0,207,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,8,3,0,0,0,0,1,0,0,4,1,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,2,0,1,1,0,228,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,235,2,10,11,1,0,0,5,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,255,3,0,0,0,0,4,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,262,0,0,3,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,254,5,2,1,8,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,251,0,3,0,6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,264,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,3,240,4,15,0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,0,7,3,0,4,0,4,5,240,2,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,5,255,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,264
