0.7627737226277372,0.5381818181818182,0.6666666666666666,0.706959706959707,0.6945454545454546,0.9672727272727273,0.8327272727272728,0.9487179487179487,0.9816849816849816,0.5421245421245421,0.5347985347985348,0.20220588235294118,0.6605166051660517,0.9672727272727273,0.8695652173913043,0.39194139194139194,0.5802919708029197,0.6776556776556777,0.8686131386861314,0.9375,0.9597069597069597,0.8905109489051095,0.7992700729927007,0.9166666666666666,0.718978102189781,0.9418181818181818,1.0,0.6836363636363636,0.5381818181818182,0.6945454545454546,0.7282608695652174,0.7137681159420289,0.8079710144927537,0.7282608695652174,0.8043478260869565,0.9272727272727272,0.7137681159420289,0.8804347826086957,0.8115942028985508,0.927536231884058,0.5797101449275363,0.9565217391304348,0.9890909090909091,0.6268115942028986,0.8840579710144928,0.8876811594202898,0.5905797101449275,0.6727272727272727,0.8618181818181818,0.864963503649635,0.8985507246376812,0.8876811594202898,0.9166666666666666,0.9166666666666666,0.948905109489051,0.8514492753623188,0.8981818181818182,0.9094202898550725,0.9853479853479854,0.9420289855072463
209,7,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,0,3,7,0,1,0,0,0,5,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0
7,148,14,1,2,0,2,0,0,1,1,0,4,0,0,0,1,0,36,0,2,0,0,0,4,0,0,11,0,0,0,0,0,0,0,3,9,4,0,1,6,4,0,6,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
24,1,182,10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,5,6,3,0,0,3,0,0,12,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0
7,1,4,193,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,14,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,0,6,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,191,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,8,0,0,5,1,4,1,0,1,0,1,9,0,1,1,0,1,2,1,1,23,7,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,229,0,0,0,0,0,0,7,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,2,1,10,0,0,0,1,0,1,0,3,0,1,0,0,4,0,0,0,0,0
0,0,0,1,0,0,0,259,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
