0.7408759124087592,0.610909090909091,0.717948717948718,0.8168498168498168,0.7090909090909091,0.9527272727272728,0.8145454545454546,0.9377289377289377,0.9853479853479854,0.5201465201465202,0.5128205128205128,0.5147058823529411,0.7785977859778598,0.9672727272727273,0.9384057971014492,0.45054945054945056,0.5985401459854015,0.7838827838827839,0.8686131386861314,0.9154411764705882,0.967032967032967,0.8832116788321168,0.8540145985401459,0.9130434782608695,0.7664233576642335,0.9454545454545454,1.0,0.6836363636363636,0.5890909090909091,0.5963636363636363,0.7427536231884058,0.7717391304347826,0.782608695652174,0.7137681159420289,0.9202898550724637,0.9090909090909091,0.75,0.894927536231884,0.8586956521739131,0.9094202898550725,0.6123188405797102,0.9637681159420289,0.9890909090909091,0.6847826086956522,0.8804347826086957,0.8586956521739131,0.6847826086956522,0.76,0.8581818181818182,0.8540145985401459,0.9130434782608695,0.9347826086956522,0.9166666666666666,0.9094202898550725,0.9562043795620438,0.894927536231884,0.88,0.9347826086956522,0.9963369963369964,0.9565217391304348
203,9,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,11,0,0,0,2,0,0,0,0,4,2,1,1,0,0,0,7,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4,168,8,0,2,0,2,0,0,0,2,2,7,0,0,0,1,3,28,0,1,0,0,1,3,0,0,13,2,0,0,0,0,0,0,1,10,4,0,0,4,2,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
12,2,196,6,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,4,1,2,0,0,3,0,0,17,0,1,9,2,4,0,0,0,0,0,0,0,0,0,0,0
0,1,3,223,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,3,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,5,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,195,0,0,0,0,0,5,0,1,1,3,1,0,0,0,0,0,0,0,3,5,0,0,4,1,2,1,0,0,0,7,7,0,1,1,0,1,1,1,0,19,3,0,5,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,224,0,0,0,0,0,0,9,3,0,1,0,1,2,0,5,5,1,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,1,1,10,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,256,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,142,6,8,8,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,7,4,1,2,3,43,0,1,5,0,14,4,0,0,0,1,2,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0
0,2,1,2,0,0,0,0,0,5,140,33,18,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,35,15,0,0,3,5,0,1,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
