0.7226277372262774,0.6072727272727273,0.717948717948718,0.8205128205128205,0.7527272727272727,0.9345454545454546,0.850909090909091,0.9487179487179487,0.9853479853479854,0.5604395604395604,0.575091575091575,0.3897058823529412,0.7601476014760148,0.9709090909090909,0.9347826086956522,0.5274725274725275,0.5437956204379562,0.8315018315018315,0.8357664233576643,0.9191176470588235,0.9523809523809523,0.8795620437956204,0.8394160583941606,0.9057971014492754,0.7627737226277372,0.9381818181818182,1.0,0.7490909090909091,0.49454545454545457,0.68,0.7572463768115942,0.7391304347826086,0.8188405797101449,0.7572463768115942,0.9166666666666666,0.88,0.7065217391304348,0.8731884057971014,0.8804347826086957,0.9202898550724637,0.6014492753623188,0.967391304347826,0.9927272727272727,0.6920289855072463,0.8442028985507246,0.8586956521739131,0.6884057971014492,0.7527272727272727,0.850909090909091,0.8540145985401459,0.9166666666666666,0.9311594202898551,0.894927536231884,0.9239130434782609,0.9525547445255474,0.8731884057971014,0.8945454545454545,0.8985507246376812,1.0,0.9420289855072463
198,8,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,2,0,0,1,0,0,11,0,0,0,2,0,0,0,0,4,2,1,1,0,0,0,11,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3,167,14,1,2,0,2,0,0,0,2,1,7,0,0,0,0,5,19,0,1,0,0,1,5,0,0,15,2,0,0,0,0,0,0,1,9,2,0,0,4,3,0,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,196,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,0,1,0,0,0,0,0,4,0,1,0,0,3,0,0,17,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
1,1,2,224,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,4,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,5,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,207,0,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,0,2,3,0,0,4,1,2,1,0,0,0,6,3,0,1,1,0,1,3,1,0,17,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,6,2,0,1,0,1,1,0,3,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,13,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,153,7,5,6,0,0,0,0,0,1,0,0,1,3,0,0,0,0,4,2,3,1,2,3,45,0,1,5,0,14,5,0,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0
0,2,2,2,0,0,0,0,0,6,157,22,15,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,20,18,0,0,5,10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,4,2,0,0,0,0,0,10,42,106,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,20,65,0,3,0,6,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,0,1,2,0,3,0,0,4,10,2,206,8,3,0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,6,0,1,1,0,2,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,14,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,0,0,0,1,0,0,0,3,144,85,0,0,0,0,0,0,15,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,2,0,0,1,0,2,0,0,0,0,67,149,0,0,0,0,0,0,36,0,1,0,0,0,0,1,0,0,0,5,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,9,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,227,10,6,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19,229,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,250,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
